[2023-11-29 14:48:54,153] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-30 01:00:31,395] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:01:24,875] [INFO    ] [utils] Initializing AAI environment for task 873: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1LFar-RND-0-OpLava.yml
[2023-11-30 01:01:24,875] [INFO    ] [utils] Using port 5908
[2023-11-30 01:01:27,483] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:01:28,464] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:02:18,812] [INFO    ] [utils] Initializing AAI environment for task 874: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Beige-0-OPQ.yml
[2023-11-30 01:02:18,813] [INFO    ] [utils] Using port 5908
[2023-11-30 01:02:21,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:02:22,390] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:03:15,942] [INFO    ] [utils] Initializing AAI environment for task 875: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Beige-0-OpLava.yml
[2023-11-30 01:03:15,942] [INFO    ] [utils] Using port 5908
[2023-11-30 01:03:18,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:03:19,540] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:04:13,088] [INFO    ] [utils] Initializing AAI environment for task 876: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Brown-0-OPQ.yml
[2023-11-30 01:04:13,089] [INFO    ] [utils] Using port 5908
[2023-11-30 01:04:15,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:04:16,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:05:10,212] [INFO    ] [utils] Initializing AAI environment for task 877: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Brown-0-OpLava.yml
[2023-11-30 01:05:10,213] [INFO    ] [utils] Using port 5908
[2023-11-30 01:05:12,841] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:05:13,845] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:06:07,548] [INFO    ] [utils] Initializing AAI environment for task 878: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkBlue-0-OPQ.yml
[2023-11-30 01:06:07,548] [INFO    ] [utils] Using port 5908
[2023-11-30 01:06:10,163] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:06:11,146] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:07:04,930] [INFO    ] [utils] Initializing AAI environment for task 879: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkBlue-0-OpLava.yml
[2023-11-30 01:07:04,931] [INFO    ] [utils] Using port 5908
[2023-11-30 01:07:07,618] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:07:08,643] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:08:02,431] [INFO    ] [utils] Initializing AAI environment for task 880: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkGreen-0-OPQ.yml
[2023-11-30 01:08:02,431] [INFO    ] [utils] Using port 5908
[2023-11-30 01:08:05,087] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:08:06,226] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:08:59,971] [INFO    ] [utils] Initializing AAI environment for task 881: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-DarkGreen-0-OpLava.yml
[2023-11-30 01:08:59,972] [INFO    ] [utils] Using port 5908
[2023-11-30 01:09:02,618] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:09:03,613] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:09:57,256] [INFO    ] [utils] Initializing AAI environment for task 882: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Grey-0-OPQ.yml
[2023-11-30 01:09:57,257] [INFO    ] [utils] Using port 5908
[2023-11-30 01:09:59,874] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:10:00,860] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:10:54,911] [INFO    ] [utils] Initializing AAI environment for task 883: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Grey-0-OpLava.yml
[2023-11-30 01:10:54,911] [INFO    ] [utils] Using port 5908
[2023-11-30 01:10:57,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:10:58,557] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:11:52,263] [INFO    ] [utils] Initializing AAI environment for task 884: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-OffWhite-0-OPQ.yml
[2023-11-30 01:11:52,264] [INFO    ] [utils] Using port 5908
[2023-11-30 01:11:54,897] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:11:55,886] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:12:49,804] [INFO    ] [utils] Initializing AAI environment for task 885: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-OffWhite-0-OpLava.yml
[2023-11-30 01:12:49,805] [INFO    ] [utils] Using port 5908
[2023-11-30 01:12:52,425] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:12:53,428] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:13:47,234] [INFO    ] [utils] Initializing AAI environment for task 886: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-RND-0-OPQ.yml
[2023-11-30 01:13:47,235] [INFO    ] [utils] Using port 5908
[2023-11-30 01:13:49,866] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:13:50,857] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:14:44,696] [INFO    ] [utils] Initializing AAI environment for task 887: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MClose-RND-0-OpLava.yml
[2023-11-30 01:14:44,696] [INFO    ] [utils] Using port 5908
[2023-11-30 01:14:47,318] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:14:48,317] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:15:38,714] [INFO    ] [utils] Initializing AAI environment for task 888: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Beige-0-OPQ.yml
[2023-11-30 01:15:38,715] [INFO    ] [utils] Using port 5908
[2023-11-30 01:15:41,377] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:15:42,367] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:16:36,651] [INFO    ] [utils] Initializing AAI environment for task 889: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Beige-0-OpLava.yml
[2023-11-30 01:16:36,653] [INFO    ] [utils] Using port 5908
[2023-11-30 01:16:39,356] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:16:40,360] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:17:34,547] [INFO    ] [utils] Initializing AAI environment for task 890: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Brown-0-OPQ.yml
[2023-11-30 01:17:34,547] [INFO    ] [utils] Using port 5908
[2023-11-30 01:17:37,179] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:17:38,171] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:18:31,887] [INFO    ] [utils] Initializing AAI environment for task 891: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Brown-0-OpLava.yml
[2023-11-30 01:18:31,888] [INFO    ] [utils] Using port 5908
[2023-11-30 01:18:34,491] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:18:35,478] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:19:29,166] [INFO    ] [utils] Initializing AAI environment for task 892: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkBlue-0-OPQ.yml
[2023-11-30 01:19:29,166] [INFO    ] [utils] Using port 5908
[2023-11-30 01:19:31,792] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:19:32,788] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:20:26,408] [INFO    ] [utils] Initializing AAI environment for task 893: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkBlue-0-OpLava.yml
[2023-11-30 01:20:26,409] [INFO    ] [utils] Using port 5908
[2023-11-30 01:20:29,039] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:20:30,057] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:21:23,695] [INFO    ] [utils] Initializing AAI environment for task 894: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkGreen-0-OPQ.yml
[2023-11-30 01:21:23,696] [INFO    ] [utils] Using port 5908
[2023-11-30 01:21:26,311] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:21:27,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:22:21,272] [INFO    ] [utils] Initializing AAI environment for task 895: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-DarkGreen-0-OpLava.yml
[2023-11-30 01:22:21,273] [INFO    ] [utils] Using port 5908
[2023-11-30 01:22:25,191] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:22:26,206] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:23:19,808] [INFO    ] [utils] Initializing AAI environment for task 896: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Grey-0-OPQ.yml
[2023-11-30 01:23:19,809] [INFO    ] [utils] Using port 5908
[2023-11-30 01:23:22,419] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:23:23,417] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:24:17,072] [INFO    ] [utils] Initializing AAI environment for task 897: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-Grey-0-OpLava.yml
[2023-11-30 01:24:17,073] [INFO    ] [utils] Using port 5908
[2023-11-30 01:24:19,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:24:20,711] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:25:14,377] [INFO    ] [utils] Initializing AAI environment for task 898: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-OffWhite-0-OPQ.yml
[2023-11-30 01:25:14,378] [INFO    ] [utils] Using port 5908
[2023-11-30 01:25:17,009] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:25:18,005] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:26:11,674] [INFO    ] [utils] Initializing AAI environment for task 899: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-OffWhite-0-OpLava.yml
[2023-11-30 01:26:11,674] [INFO    ] [utils] Using port 5908
[2023-11-30 01:26:14,305] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:26:15,312] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:27:08,968] [INFO    ] [utils] Initializing AAI environment for task 900: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-RND-0-OPQ.yml
[2023-11-30 01:27:08,969] [INFO    ] [utils] Using port 5908
[2023-11-30 01:27:11,614] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:27:12,594] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:28:06,283] [INFO    ] [utils] Initializing AAI environment for task 901: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1MFar-RND-0-OpLava.yml
[2023-11-30 01:28:06,283] [INFO    ] [utils] Using port 5908
[2023-11-30 01:28:08,900] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:28:09,903] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:29:00,256] [INFO    ] [utils] Initializing AAI environment for task 902: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Beige-0-OPQ.yml
[2023-11-30 01:29:00,257] [INFO    ] [utils] Using port 5908
[2023-11-30 01:29:02,877] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:29:03,869] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:29:12,959] [INFO    ] [utils] Initializing AAI environment for task 903: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Beige-0-OpLava.yml
[2023-11-30 01:29:12,959] [INFO    ] [utils] Using port 5908
[2023-11-30 01:29:15,605] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:29:16,604] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:29:22,250] [INFO    ] [utils] Initializing AAI environment for task 904: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Brown-0-OPQ.yml
[2023-11-30 01:29:22,251] [INFO    ] [utils] Using port 5908
[2023-11-30 01:29:24,877] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:29:25,881] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:29:31,786] [INFO    ] [utils] Initializing AAI environment for task 905: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Brown-0-OpLava.yml
[2023-11-30 01:29:31,787] [INFO    ] [utils] Using port 5908
[2023-11-30 01:29:34,427] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:29:35,420] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:29:41,220] [INFO    ] [utils] Initializing AAI environment for task 906: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkBlue-0-OPQ.yml
[2023-11-30 01:29:41,221] [INFO    ] [utils] Using port 5908
[2023-11-30 01:29:43,847] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:29:44,832] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:29:50,013] [INFO    ] [utils] Initializing AAI environment for task 907: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkBlue-0-OpLava.yml
[2023-11-30 01:29:50,013] [INFO    ] [utils] Using port 5908
[2023-11-30 01:29:52,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:29:53,639] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:29:58,471] [INFO    ] [utils] Initializing AAI environment for task 908: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkGreen-0-OPQ.yml
[2023-11-30 01:29:58,471] [INFO    ] [utils] Using port 5908
[2023-11-30 01:30:01,124] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:30:02,111] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:30:07,241] [INFO    ] [utils] Initializing AAI environment for task 909: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1RClose-DarkGreen-0-OpLava.yml
[2023-11-30 01:30:07,241] [INFO    ] [utils] Using port 5908
[2023-11-30 01:30:09,864] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:30:10,852] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:30:16,598] [INFO    ] [utils] Initializing AAI environment for task 910: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Grey-0-OPQ.yml
[2023-11-30 01:30:16,599] [INFO    ] [utils] Using port 5908
[2023-11-30 01:30:19,237] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-30 01:30:20,236] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-30 01:30:26,085] [INFO    ] [utils] Initializing AAI environment for task 911: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y1RClose-Grey-0-OpLava.yml
