[2023-11-28 18:53:29,585] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 23:11:50,279] [INFO    ] [utils] Initializing AAI environment for task 212: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-OffWhite-0-OPQ.yml
[2023-11-28 23:11:50,279] [INFO    ] [utils] Using port 5652
[2023-11-28 23:11:52,887] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:11:53,851] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:12:44,187] [INFO    ] [utils] Initializing AAI environment for task 213: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-OffWhite-0-OpLava.yml
[2023-11-28 23:12:44,188] [INFO    ] [utils] Using port 5652
[2023-11-28 23:12:46,785] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:12:47,749] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:12:50,177] [INFO    ] [utils] Initializing AAI environment for task 214: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-RND-0-OPQ.yml
[2023-11-28 23:12:50,177] [INFO    ] [utils] Using port 5652
[2023-11-28 23:12:52,780] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:12:53,742] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:13:44,076] [INFO    ] [utils] Initializing AAI environment for task 215: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-RND-0-OpLava.yml
[2023-11-28 23:13:44,076] [INFO    ] [utils] Using port 5652
[2023-11-28 23:13:46,817] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:13:47,788] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:13:49,611] [INFO    ] [utils] Initializing AAI environment for task 216: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Beige-0-OPQ.yml
[2023-11-28 23:13:49,611] [INFO    ] [utils] Using port 5652
[2023-11-28 23:13:52,207] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:13:53,170] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:14:43,502] [INFO    ] [utils] Initializing AAI environment for task 217: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Beige-0-OpLava.yml
[2023-11-28 23:14:43,502] [INFO    ] [utils] Using port 5652
[2023-11-28 23:14:46,100] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:14:47,064] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:14:50,145] [INFO    ] [utils] Initializing AAI environment for task 218: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Brown-0-OPQ.yml
[2023-11-28 23:14:50,145] [INFO    ] [utils] Using port 5652
[2023-11-28 23:14:52,730] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:14:53,700] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:15:44,052] [INFO    ] [utils] Initializing AAI environment for task 219: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Brown-0-OpLava.yml
[2023-11-28 23:15:44,052] [INFO    ] [utils] Using port 5652
[2023-11-28 23:15:46,650] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:15:47,625] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:15:59,033] [INFO    ] [utils] Initializing AAI environment for task 220: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkBlue-0-OPQ.yml
[2023-11-28 23:15:59,033] [INFO    ] [utils] Using port 5652
[2023-11-28 23:16:01,651] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:16:02,628] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:16:53,063] [INFO    ] [utils] Initializing AAI environment for task 221: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkBlue-0-OpLava.yml
[2023-11-28 23:16:53,063] [INFO    ] [utils] Using port 5652
[2023-11-28 23:16:55,687] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:16:56,644] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:17:46,984] [INFO    ] [utils] Initializing AAI environment for task 222: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkGreen-0-OPQ.yml
[2023-11-28 23:17:46,984] [INFO    ] [utils] Using port 5652
[2023-11-28 23:17:49,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:17:50,553] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:18:40,891] [INFO    ] [utils] Initializing AAI environment for task 223: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkGreen-0-OpLava.yml
[2023-11-28 23:18:40,892] [INFO    ] [utils] Using port 5652
[2023-11-28 23:18:43,503] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:18:44,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:18:47,328] [INFO    ] [utils] Initializing AAI environment for task 224: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Grey-0-OPQ.yml
[2023-11-28 23:18:47,328] [INFO    ] [utils] Using port 5652
[2023-11-28 23:18:49,928] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:18:50,886] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:19:41,318] [INFO    ] [utils] Initializing AAI environment for task 225: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Grey-0-OpLava.yml
[2023-11-28 23:19:41,318] [INFO    ] [utils] Using port 5652
[2023-11-28 23:19:43,917] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:19:44,887] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:20:35,223] [INFO    ] [utils] Initializing AAI environment for task 226: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-OffWhite-0-OPQ.yml
[2023-11-28 23:20:35,224] [INFO    ] [utils] Using port 5652
[2023-11-28 23:20:37,817] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:20:38,777] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:21:29,177] [INFO    ] [utils] Initializing AAI environment for task 227: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-OffWhite-0-OpLava.yml
[2023-11-28 23:21:29,178] [INFO    ] [utils] Using port 5652
[2023-11-28 23:21:31,781] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:21:32,759] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:21:35,437] [INFO    ] [utils] Initializing AAI environment for task 228: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-RND-0-OPQ.yml
[2023-11-28 23:21:35,437] [INFO    ] [utils] Using port 5652
[2023-11-28 23:21:38,031] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:21:38,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:22:29,742] [INFO    ] [utils] Initializing AAI environment for task 229: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-RND-0-OpLava.yml
[2023-11-28 23:22:29,742] [INFO    ] [utils] Using port 5652
[2023-11-28 23:22:32,336] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:22:33,313] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:22:35,709] [INFO    ] [utils] Initializing AAI environment for task 230: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Beige-0-OPQ.yml
[2023-11-28 23:22:35,709] [INFO    ] [utils] Using port 5652
[2023-11-28 23:22:38,308] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:22:39,270] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:23:29,615] [INFO    ] [utils] Initializing AAI environment for task 231: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Beige-0-OpLava.yml
[2023-11-28 23:23:29,615] [INFO    ] [utils] Using port 5652
[2023-11-28 23:23:32,221] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:23:33,191] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:23:34,763] [INFO    ] [utils] Initializing AAI environment for task 232: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Brown-0-OPQ.yml
[2023-11-28 23:23:34,764] [INFO    ] [utils] Using port 5652
[2023-11-28 23:23:37,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:23:38,339] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:24:28,775] [INFO    ] [utils] Initializing AAI environment for task 233: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Brown-0-OpLava.yml
[2023-11-28 23:24:28,775] [INFO    ] [utils] Using port 5652
[2023-11-28 23:24:31,372] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:24:32,338] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:24:34,689] [INFO    ] [utils] Initializing AAI environment for task 234: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkBlue-0-OPQ.yml
[2023-11-28 23:24:34,689] [INFO    ] [utils] Using port 5652
[2023-11-28 23:24:37,290] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:24:38,266] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:25:28,752] [INFO    ] [utils] Initializing AAI environment for task 235: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkBlue-0-OpLava.yml
[2023-11-28 23:25:28,752] [INFO    ] [utils] Using port 5652
[2023-11-28 23:25:33,123] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:25:34,094] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:25:44,695] [INFO    ] [utils] Initializing AAI environment for task 236: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkGreen-0-OPQ.yml
[2023-11-28 23:25:44,696] [INFO    ] [utils] Using port 5652
[2023-11-28 23:25:47,299] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:25:48,266] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:26:39,259] [INFO    ] [utils] Initializing AAI environment for task 237: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkGreen-0-OpLava.yml
[2023-11-28 23:26:39,259] [INFO    ] [utils] Using port 5652
[2023-11-28 23:26:41,879] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:26:42,850] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:26:44,951] [INFO    ] [utils] Initializing AAI environment for task 238: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Grey-0-OPQ.yml
[2023-11-28 23:26:44,952] [INFO    ] [utils] Using port 5652
[2023-11-28 23:26:47,546] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:26:48,515] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:27:38,944] [INFO    ] [utils] Initializing AAI environment for task 239: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Grey-0-OpLava.yml
[2023-11-28 23:27:38,944] [INFO    ] [utils] Using port 5652
[2023-11-28 23:27:41,552] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:27:42,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:27:45,654] [INFO    ] [utils] Initializing AAI environment for task 240: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-OffWhite-0-OPQ.yml
[2023-11-28 23:27:45,654] [INFO    ] [utils] Using port 5652
[2023-11-28 23:27:48,263] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:27:49,223] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:28:39,567] [INFO    ] [utils] Initializing AAI environment for task 241: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-OffWhite-0-OpLava.yml
[2023-11-28 23:28:39,567] [INFO    ] [utils] Using port 5652
[2023-11-28 23:28:42,175] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:28:43,146] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:28:44,733] [INFO    ] [utils] Initializing AAI environment for task 242: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-RND-0-OPQ.yml
[2023-11-28 23:28:44,733] [INFO    ] [utils] Using port 5652
[2023-11-28 23:28:47,331] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:28:48,294] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:29:38,639] [INFO    ] [utils] Initializing AAI environment for task 243: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-RND-0-OpLava.yml
[2023-11-28 23:29:38,639] [INFO    ] [utils] Using port 5652
[2023-11-28 23:29:41,233] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:29:42,203] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:29:46,545] [INFO    ] [utils] Initializing AAI environment for task 244: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Beige-0-OPQ.yml
[2023-11-28 23:29:46,545] [INFO    ] [utils] Using port 5652
[2023-11-28 23:29:49,186] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:29:50,150] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:30:40,498] [INFO    ] [utils] Initializing AAI environment for task 245: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Beige-0-OpLava.yml
[2023-11-28 23:30:40,499] [INFO    ] [utils] Using port 5652
[2023-11-28 23:30:43,109] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:30:44,077] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:30:46,927] [INFO    ] [utils] Initializing AAI environment for task 246: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Brown-0-OPQ.yml
[2023-11-28 23:30:46,928] [INFO    ] [utils] Using port 5652
[2023-11-28 23:30:49,535] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:30:50,500] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:31:40,929] [INFO    ] [utils] Initializing AAI environment for task 247: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Brown-0-OpLava.yml
[2023-11-28 23:31:40,929] [INFO    ] [utils] Using port 5652
[2023-11-28 23:31:43,527] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:31:44,504] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:31:47,447] [INFO    ] [utils] Initializing AAI environment for task 248: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkBlue-0-OPQ.yml
[2023-11-28 23:31:47,447] [INFO    ] [utils] Using port 5652
[2023-11-28 23:31:50,052] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:31:51,012] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:32:41,350] [INFO    ] [utils] Initializing AAI environment for task 249: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkBlue-0-OpLava.yml
[2023-11-28 23:32:41,351] [INFO    ] [utils] Using port 5652
[2023-11-28 23:32:43,960] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:32:44,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
