[2023-11-26 12:05:30,893] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 00:11:57,662] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkBlue-0-OpLava.yml
[2023-11-27 00:11:57,663] [INFO    ] [utils] Using port 5461
[2023-11-27 00:12:00,491] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:12:01,468] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:12:10,179] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkGreen-0-OPQ.yml
[2023-11-27 00:12:10,179] [INFO    ] [utils] Using port 5461
[2023-11-27 00:12:12,791] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:12:13,765] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:13:04,314] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkGreen-0-OpLava.yml
[2023-11-27 00:13:04,314] [INFO    ] [utils] Using port 5461
[2023-11-27 00:13:07,136] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:13:08,120] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:13:11,098] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Grey-0-OPQ.yml
[2023-11-27 00:13:11,098] [INFO    ] [utils] Using port 5461
[2023-11-27 00:13:13,892] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:13:14,855] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:14:05,286] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Grey-0-OpLava.yml
[2023-11-27 00:14:05,287] [INFO    ] [utils] Using port 5461
[2023-11-27 00:14:07,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:14:08,899] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:14:59,344] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-OffWhite-0-OPQ.yml
[2023-11-27 00:14:59,344] [INFO    ] [utils] Using port 5461
[2023-11-27 00:15:01,982] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:15:02,949] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:15:53,336] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-OffWhite-0-OpLava.yml
[2023-11-27 00:15:53,336] [INFO    ] [utils] Using port 5461
[2023-11-27 00:15:56,099] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:15:57,073] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:15:59,848] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-RND-0-OPQ.yml
[2023-11-27 00:15:59,848] [INFO    ] [utils] Using port 5461
[2023-11-27 00:16:02,465] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:16:03,455] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:16:53,897] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-RND-0-OpLava.yml
[2023-11-27 00:16:53,897] [INFO    ] [utils] Using port 5461
[2023-11-27 00:16:56,682] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:16:57,665] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:16:59,538] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Beige-0-OPQ.yml
[2023-11-27 00:16:59,538] [INFO    ] [utils] Using port 5461
[2023-11-27 00:17:02,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:17:03,131] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:17:53,517] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Beige-0-OpLava.yml
[2023-11-27 00:17:53,517] [INFO    ] [utils] Using port 5461
[2023-11-27 00:17:56,159] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:17:57,151] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:17:59,732] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Brown-0-OPQ.yml
[2023-11-27 00:17:59,732] [INFO    ] [utils] Using port 5461
[2023-11-27 00:18:02,372] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:18:03,348] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:18:53,761] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Brown-0-OpLava.yml
[2023-11-27 00:18:53,761] [INFO    ] [utils] Using port 5461
[2023-11-27 00:18:56,413] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:18:57,394] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:19:00,816] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkBlue-0-OPQ.yml
[2023-11-27 00:19:00,816] [INFO    ] [utils] Using port 5461
[2023-11-27 00:19:03,455] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:19:04,428] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:19:54,776] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkBlue-0-OpLava.yml
[2023-11-27 00:19:54,776] [INFO    ] [utils] Using port 5461
[2023-11-27 00:19:57,558] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:19:58,541] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:20:02,055] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkGreen-0-OPQ.yml
[2023-11-27 00:20:02,055] [INFO    ] [utils] Using port 5461
[2023-11-27 00:20:04,804] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:20:05,792] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:20:56,192] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkGreen-0-OpLava.yml
[2023-11-27 00:20:56,192] [INFO    ] [utils] Using port 5461
[2023-11-27 00:20:58,796] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:20:59,773] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:21:01,102] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Grey-0-OPQ.yml
[2023-11-27 00:21:01,102] [INFO    ] [utils] Using port 5461
[2023-11-27 00:21:03,855] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:21:04,824] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:21:55,173] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Grey-0-OpLava.yml
[2023-11-27 00:21:55,173] [INFO    ] [utils] Using port 5461
[2023-11-27 00:21:57,772] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:21:58,754] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:22:02,348] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-OffWhite-0-OPQ.yml
[2023-11-27 00:22:02,349] [INFO    ] [utils] Using port 5461
[2023-11-27 00:22:05,148] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:22:06,126] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:22:56,569] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-OffWhite-0-OpLava.yml
[2023-11-27 00:22:56,569] [INFO    ] [utils] Using port 5461
[2023-11-27 00:22:59,181] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:23:00,161] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:23:01,564] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-RND-0-OPQ.yml
[2023-11-27 00:23:01,564] [INFO    ] [utils] Using port 5461
[2023-11-27 00:23:04,310] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:23:05,289] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:23:55,720] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-RND-0-OpLava.yml
[2023-11-27 00:23:55,720] [INFO    ] [utils] Using port 5461
[2023-11-27 00:23:58,355] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:23:59,346] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:24:01,271] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Beige-0-OPQ.yml
[2023-11-27 00:24:01,271] [INFO    ] [utils] Using port 5461
[2023-11-27 00:24:03,880] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:24:04,863] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:25:20,279] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Beige-0-OpLava.yml
[2023-11-27 00:25:20,279] [INFO    ] [utils] Using port 5461
[2023-11-27 00:25:22,908] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:25:23,893] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:26:14,327] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Brown-0-OPQ.yml
[2023-11-27 00:26:14,328] [INFO    ] [utils] Using port 5461
[2023-11-27 00:26:16,979] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:26:17,952] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:27:08,384] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Brown-0-OpLava.yml
[2023-11-27 00:27:08,384] [INFO    ] [utils] Using port 5461
[2023-11-27 00:27:11,248] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:27:12,230] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:27:15,093] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkBlue-0-OPQ.yml
[2023-11-27 00:27:15,093] [INFO    ] [utils] Using port 5461
[2023-11-27 00:27:17,750] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:27:18,717] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:28:09,147] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkBlue-0-OpLava.yml
[2023-11-27 00:28:09,147] [INFO    ] [utils] Using port 5461
[2023-11-27 00:28:11,914] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:28:12,898] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:28:19,247] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkGreen-0-OPQ.yml
[2023-11-27 00:28:19,248] [INFO    ] [utils] Using port 5461
[2023-11-27 00:28:22,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:28:23,083] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:29:13,512] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkGreen-0-OpLava.yml
[2023-11-27 00:29:13,512] [INFO    ] [utils] Using port 5461
[2023-11-27 00:29:16,140] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:29:17,134] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:29:20,398] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Grey-0-OPQ.yml
[2023-11-27 00:29:20,398] [INFO    ] [utils] Using port 5461
[2023-11-27 00:29:23,156] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:29:24,127] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:30:14,464] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Grey-0-OpLava.yml
[2023-11-27 00:30:14,464] [INFO    ] [utils] Using port 5461
[2023-11-27 00:30:17,090] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:30:18,071] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:31:08,420] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-OffWhite-0-OPQ.yml
[2023-11-27 00:31:08,420] [INFO    ] [utils] Using port 5461
[2023-11-27 00:31:11,261] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:31:12,227] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:32:02,669] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-OffWhite-0-OpLava.yml
[2023-11-27 00:32:02,669] [INFO    ] [utils] Using port 5461
[2023-11-27 00:32:05,299] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:32:06,276] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:32:08,973] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-RND-0-OPQ.yml
[2023-11-27 00:32:08,973] [INFO    ] [utils] Using port 5461
[2023-11-27 00:32:11,750] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:32:12,722] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:33:03,062] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-RND-0-OpLava.yml
[2023-11-27 00:33:03,062] [INFO    ] [utils] Using port 5461
[2023-11-27 00:33:05,691] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:33:06,677] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:33:08,844] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Beige-0-OPQ.yml
[2023-11-27 00:33:08,845] [INFO    ] [utils] Using port 5461
[2023-11-27 00:33:11,470] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 00:33:12,448] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 00:34:02,890] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Beige-0-OpLava.yml
[2023-11-27 00:34:02,890] [INFO    ] [utils] Using port 5461
[2023-11-27 00:34:05,547] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
