[2023-11-26 12:05:30,526] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 09:21:35,090] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Left-OffWhite-0-OPQ.yml
[2023-11-27 09:21:35,090] [INFO    ] [utils] Using port 5443
[2023-11-27 09:21:37,868] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:21:39,115] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:21:57,934] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Left-RND-0-OPQ.yml
[2023-11-27 09:21:57,934] [INFO    ] [utils] Using port 5443
[2023-11-27 09:22:00,723] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:22:02,006] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:22:19,946] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Right-Beige-0-OPQ.yml
[2023-11-27 09:22:19,947] [INFO    ] [utils] Using port 5443
[2023-11-27 09:22:22,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:22:24,036] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:23:24,748] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Right-Brown-0-OPQ.yml
[2023-11-27 09:23:24,749] [INFO    ] [utils] Using port 5443
[2023-11-27 09:23:27,527] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:23:28,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:24:29,457] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Right-DarkBlue-0-OPQ.yml
[2023-11-27 09:24:29,457] [INFO    ] [utils] Using port 5443
[2023-11-27 09:24:32,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:24:33,461] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:25:34,150] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Right-DarkGreen-0-OPQ.yml
[2023-11-27 09:25:34,150] [INFO    ] [utils] Using port 5443
[2023-11-27 09:25:36,916] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:25:38,159] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:26:38,809] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Right-Grey-0-OPQ.yml
[2023-11-27 09:26:38,809] [INFO    ] [utils] Using port 5443
[2023-11-27 09:26:41,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:26:42,824] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:27:43,536] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Right-OffWhite-0-OPQ.yml
[2023-11-27 09:27:43,537] [INFO    ] [utils] Using port 5443
[2023-11-27 09:27:46,311] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:27:47,557] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:28:48,225] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Thin-Right-RND-0-OPQ.yml
[2023-11-27 09:28:48,225] [INFO    ] [utils] Using port 5443
[2023-11-27 09:28:50,993] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:28:52,257] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:29:52,957] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Trans-Left-NA-0-Trans.yml
[2023-11-27 09:29:52,957] [INFO    ] [utils] Using port 5443
[2023-11-27 09:29:55,709] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:29:56,953] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:30:15,810] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32Trans-Right-NA-0-Trans.yml
[2023-11-27 09:30:15,811] [INFO    ] [utils] Using port 5443
[2023-11-27 09:30:18,761] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:30:20,195] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:31:20,949] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Left-Beige-0-OPQ.yml
[2023-11-27 09:31:20,949] [INFO    ] [utils] Using port 5443
[2023-11-27 09:31:23,740] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:31:25,054] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:31:42,865] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Left-Brown-0-OPQ.yml
[2023-11-27 09:31:42,865] [INFO    ] [utils] Using port 5443
[2023-11-27 09:31:45,890] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:31:47,162] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:32:47,875] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-27 09:32:47,875] [INFO    ] [utils] Using port 5443
[2023-11-27 09:32:50,653] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:32:51,937] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:33:52,614] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-27 09:33:52,614] [INFO    ] [utils] Using port 5443
[2023-11-27 09:33:55,381] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:33:56,636] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:34:57,321] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Left-Grey-0-OPQ.yml
[2023-11-27 09:34:57,322] [INFO    ] [utils] Using port 5443
[2023-11-27 09:35:00,094] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:35:01,385] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:35:19,416] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-27 09:35:19,416] [INFO    ] [utils] Using port 5443
[2023-11-27 09:35:22,193] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:35:23,486] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:35:41,275] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Left-RND-0-OPQ.yml
[2023-11-27 09:35:41,275] [INFO    ] [utils] Using port 5443
[2023-11-27 09:35:44,013] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:35:45,253] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:36:03,182] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Right-Beige-0-OPQ.yml
[2023-11-27 09:36:03,182] [INFO    ] [utils] Using port 5443
[2023-11-27 09:36:05,953] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:36:07,202] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:37:07,834] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Right-Brown-0-OPQ.yml
[2023-11-27 09:37:07,834] [INFO    ] [utils] Using port 5443
[2023-11-27 09:37:10,618] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:37:11,866] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:38:12,773] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-27 09:38:12,773] [INFO    ] [utils] Using port 5443
[2023-11-27 09:38:15,510] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:38:16,699] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:39:17,329] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-27 09:39:17,329] [INFO    ] [utils] Using port 5443
[2023-11-27 09:39:20,119] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:39:21,422] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:40:22,124] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Right-Grey-0-OPQ.yml
[2023-11-27 09:40:22,124] [INFO    ] [utils] Using port 5443
[2023-11-27 09:40:24,893] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:40:26,156] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:41:26,799] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-27 09:41:26,799] [INFO    ] [utils] Using port 5443
[2023-11-27 09:41:29,595] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:41:30,846] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:42:31,555] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG32XtraLow-Right-RND-0-OPQ.yml
[2023-11-27 09:42:31,555] [INFO    ] [utils] Using port 5443
[2023-11-27 09:42:34,332] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:42:35,614] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:43:36,273] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG3NoOccluder-Left-NA-0-NA.yml
[2023-11-27 09:43:36,274] [INFO    ] [utils] Using port 5443
[2023-11-27 09:43:39,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:43:40,280] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:43:54,930] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG3NoOccluder-Right-NA-0-NA.yml
[2023-11-27 09:43:54,930] [INFO    ] [utils] Using port 5443
[2023-11-27 09:43:57,734] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:43:59,027] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:44:59,640] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-27 09:44:59,640] [INFO    ] [utils] Using port 5443
[2023-11-27 09:45:02,407] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:45:03,625] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:45:29,408] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-27 09:45:29,408] [INFO    ] [utils] Using port 5443
[2023-11-27 09:45:32,147] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:45:33,363] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:45:59,280] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G2.5CloseLeftMid-NA-0-NA.yml
[2023-11-27 09:45:59,280] [INFO    ] [utils] Using port 5443
[2023-11-27 09:46:02,043] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:46:03,274] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:46:29,129] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-27 09:46:29,129] [INFO    ] [utils] Using port 5443
[2023-11-27 09:46:31,921] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:46:33,140] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:46:59,070] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-27 09:46:59,070] [INFO    ] [utils] Using port 5443
[2023-11-27 09:47:01,841] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:47:03,099] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:47:28,892] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G2.5CloseRightMid-NA-0-NA.yml
[2023-11-27 09:47:28,892] [INFO    ] [utils] Using port 5443
[2023-11-27 09:47:31,667] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:47:32,907] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:47:58,784] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-27 09:47:58,785] [INFO    ] [utils] Using port 5443
[2023-11-27 09:48:01,646] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:48:02,902] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:48:07,293] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-27 09:48:07,294] [INFO    ] [utils] Using port 5443
[2023-11-27 09:48:10,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:48:11,288] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:48:37,160] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G2.5FarLeftMid-NA-0-NA.yml
[2023-11-27 09:48:37,161] [INFO    ] [utils] Using port 5443
[2023-11-27 09:48:39,933] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:48:41,168] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:49:07,049] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G2.5FarRightClose-NA-0-NA.yml
[2023-11-27 09:49:07,049] [INFO    ] [utils] Using port 5443
[2023-11-27 09:49:09,830] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:49:11,030] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
