[2023-11-26 12:05:31,357] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 14:05:12,784] [INFO    ] [utils] Using port 5894
[2023-11-27 14:05:15,388] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:05:16,429] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:05:42,018] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarRightClose-NA-0-NA.yml
[2023-11-27 14:05:42,018] [INFO    ] [utils] Using port 5894
[2023-11-27 14:05:44,605] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:05:45,661] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:06:11,184] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarRightFar-NA-0-NA.yml
[2023-11-27 14:06:11,184] [INFO    ] [utils] Using port 5894
[2023-11-27 14:06:13,798] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:06:14,857] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:06:40,404] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseLeftClose-NA-0-NA.yml
[2023-11-27 14:06:40,404] [INFO    ] [utils] Using port 5894
[2023-11-27 14:06:42,998] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:06:44,049] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:07:09,639] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseLeftFar-NA-0-NA.yml
[2023-11-27 14:07:09,639] [INFO    ] [utils] Using port 5894
[2023-11-27 14:07:12,233] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:07:13,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:07:38,874] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseRightClose-NA-0-NA.yml
[2023-11-27 14:07:38,874] [INFO    ] [utils] Using port 5894
[2023-11-27 14:07:41,868] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:07:42,922] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:08:08,472] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseRightFar-NA-0-NA.yml
[2023-11-27 14:08:08,472] [INFO    ] [utils] Using port 5894
[2023-11-27 14:08:12,064] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:08:13,121] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:08:39,140] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarLeftClose-NA-0-NA.yml
[2023-11-27 14:08:39,140] [INFO    ] [utils] Using port 5894
[2023-11-27 14:08:41,781] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:08:42,836] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:09:08,417] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarLeftFar-NA-0-NA.yml
[2023-11-27 14:09:08,417] [INFO    ] [utils] Using port 5894
[2023-11-27 14:09:11,022] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:09:12,081] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:09:37,673] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarRightClose-NA-0-NA.yml
[2023-11-27 14:09:37,673] [INFO    ] [utils] Using port 5894
[2023-11-27 14:09:40,270] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:09:41,332] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:10:06,924] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarRightFar-NA-0-NA.yml
[2023-11-27 14:10:06,924] [INFO    ] [utils] Using port 5894
[2023-11-27 14:10:09,530] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:10:10,586] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:10:36,119] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5CloseLeftClose-NA-0-NA.yml
[2023-11-27 14:10:36,119] [INFO    ] [utils] Using port 5894
[2023-11-27 14:10:38,729] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:10:39,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:11:05,340] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5CloseLeftFar-NA-0-NA.yml
[2023-11-27 14:11:05,340] [INFO    ] [utils] Using port 5894
[2023-11-27 14:11:07,951] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:11:09,001] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:11:34,572] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5CloseRightClose-NA-0-NA.yml
[2023-11-27 14:11:34,572] [INFO    ] [utils] Using port 5894
[2023-11-27 14:11:37,163] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:11:38,206] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:12:03,787] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5CloseRightFar-NA-0-NA.yml
[2023-11-27 14:12:03,787] [INFO    ] [utils] Using port 5894
[2023-11-27 14:12:06,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:12:07,437] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:12:33,031] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5FarLeftClose-NA-0-NA.yml
[2023-11-27 14:12:33,031] [INFO    ] [utils] Using port 5894
[2023-11-27 14:12:35,635] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:12:36,687] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:13:02,289] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5FarLeftFar-NA-0-NA.yml
[2023-11-27 14:13:02,290] [INFO    ] [utils] Using port 5894
[2023-11-27 14:13:04,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:13:05,950] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:13:31,527] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5FarRightClose-NA-0-NA.yml
[2023-11-27 14:13:31,527] [INFO    ] [utils] Using port 5894
[2023-11-27 14:13:34,117] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:13:35,160] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:14:00,724] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5FarRightFar-NA-0-NA.yml
[2023-11-27 14:14:00,725] [INFO    ] [utils] Using port 5894
[2023-11-27 14:14:03,332] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:14:04,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:14:29,990] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1CloseLeftClose-NA-0-NA.yml
[2023-11-27 14:14:29,990] [INFO    ] [utils] Using port 5894
[2023-11-27 14:14:32,596] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:14:33,654] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:14:59,242] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1CloseLeftFar-NA-0-NA.yml
[2023-11-27 14:14:59,242] [INFO    ] [utils] Using port 5894
[2023-11-27 14:15:01,844] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:15:02,898] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:15:28,462] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1CloseRightClose-NA-0-NA.yml
[2023-11-27 14:15:28,462] [INFO    ] [utils] Using port 5894
[2023-11-27 14:15:31,068] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:15:32,123] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:15:57,729] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1CloseRightFar-NA-0-NA.yml
[2023-11-27 14:15:57,730] [INFO    ] [utils] Using port 5894
[2023-11-27 14:16:01,663] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:16:02,730] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:16:28,331] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1FarLeftClose-NA-0-NA.yml
[2023-11-27 14:16:28,331] [INFO    ] [utils] Using port 5894
[2023-11-27 14:16:30,927] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:16:32,038] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:16:57,625] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1FarLeftFar-NA-0-NA.yml
[2023-11-27 14:16:57,625] [INFO    ] [utils] Using port 5894
[2023-11-27 14:17:00,211] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:17:01,267] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:17:26,866] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1FarRightClose-NA-0-NA.yml
[2023-11-27 14:17:26,866] [INFO    ] [utils] Using port 5894
[2023-11-27 14:17:29,598] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:17:30,677] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:17:56,261] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1FarRightFar-NA-0-NA.yml
[2023-11-27 14:17:56,261] [INFO    ] [utils] Using port 5894
[2023-11-27 14:17:59,124] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:18:00,418] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:18:26,000] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2CloseLeftClose-NA-0-NA.yml
[2023-11-27 14:18:26,000] [INFO    ] [utils] Using port 5894
[2023-11-27 14:18:28,619] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:18:29,760] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:18:55,375] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2CloseLeftFar-NA-0-NA.yml
[2023-11-27 14:18:55,375] [INFO    ] [utils] Using port 5894
[2023-11-27 14:18:58,159] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:18:59,525] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:19:25,072] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2CloseRightClose-NA-0-NA.yml
[2023-11-27 14:19:25,072] [INFO    ] [utils] Using port 5894
[2023-11-27 14:19:27,663] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:19:28,713] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:19:54,306] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2CloseRightFar-NA-0-NA.yml
[2023-11-27 14:19:54,306] [INFO    ] [utils] Using port 5894
[2023-11-27 14:19:56,894] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:19:57,956] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:20:23,567] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2FarLeftClose-NA-0-NA.yml
[2023-11-27 14:20:23,567] [INFO    ] [utils] Using port 5894
[2023-11-27 14:20:26,190] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:20:27,376] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:20:52,937] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2FarLeftFar-NA-0-NA.yml
[2023-11-27 14:20:52,937] [INFO    ] [utils] Using port 5894
[2023-11-27 14:20:55,542] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:20:56,598] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:21:22,151] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2FarRightClose-NA-0-NA.yml
[2023-11-27 14:21:22,151] [INFO    ] [utils] Using port 5894
[2023-11-27 14:21:24,760] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:21:25,818] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:21:51,328] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2FarRightFar-NA-0-NA.yml
[2023-11-27 14:21:51,328] [INFO    ] [utils] Using port 5894
[2023-11-27 14:21:54,022] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:21:55,071] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:22:20,670] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G0.5CloseLeftClose-NA-0-NA.yml
[2023-11-27 14:22:20,670] [INFO    ] [utils] Using port 5894
[2023-11-27 14:22:23,260] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:22:24,321] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:22:49,838] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G0.5CloseLeftFar-NA-0-NA.yml
[2023-11-27 14:22:49,838] [INFO    ] [utils] Using port 5894
[2023-11-27 14:22:52,441] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:22:53,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:23:19,076] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G0.5CloseRightClose-NA-0-NA.yml
[2023-11-27 14:23:19,076] [INFO    ] [utils] Using port 5894
[2023-11-27 14:23:21,678] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
