[2023-11-27 14:58:28,126] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 01:04:31,997] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:04:33,128] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:05:33,603] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 01:05:33,603] [INFO    ] [utils] Using port 5578
[2023-11-28 01:05:36,180] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:05:37,297] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:06:37,805] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 01:06:37,805] [INFO    ] [utils] Using port 5578
[2023-11-28 01:06:40,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:06:41,521] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:07:41,971] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-28 01:07:41,971] [INFO    ] [utils] Using port 5578
[2023-11-28 01:07:44,549] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:07:45,667] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:08:46,177] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 01:08:46,177] [INFO    ] [utils] Using port 5578
[2023-11-28 01:08:48,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:08:49,876] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:09:50,381] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-28 01:09:50,382] [INFO    ] [utils] Using port 5578
[2023-11-28 01:09:52,956] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:09:54,091] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:10:54,614] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-28 01:10:54,615] [INFO    ] [utils] Using port 5578
[2023-11-28 01:10:57,445] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:10:58,572] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:11:24,345] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-28 01:11:24,345] [INFO    ] [utils] Using port 5578
[2023-11-28 01:11:26,956] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:11:28,082] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:11:43,783] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 01:11:43,783] [INFO    ] [utils] Using port 5578
[2023-11-28 01:11:46,358] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:11:47,479] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:12:07,202] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 01:12:07,202] [INFO    ] [utils] Using port 5578
[2023-11-28 01:12:09,779] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:12:10,915] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:12:44,354] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-28 01:12:44,354] [INFO    ] [utils] Using port 5578
[2023-11-28 01:12:46,933] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:12:48,047] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:13:36,651] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 01:13:36,651] [INFO    ] [utils] Using port 5578
[2023-11-28 01:13:39,217] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:13:40,344] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:13:56,438] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-28 01:13:56,438] [INFO    ] [utils] Using port 5578
[2023-11-28 01:13:59,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:14:00,140] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:14:19,536] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 01:14:19,536] [INFO    ] [utils] Using port 5578
[2023-11-28 01:14:22,127] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:14:23,241] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:15:23,741] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 01:15:23,741] [INFO    ] [utils] Using port 5578
[2023-11-28 01:15:26,323] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:15:27,455] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:16:27,961] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 01:16:27,961] [INFO    ] [utils] Using port 5578
[2023-11-28 01:16:30,549] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:16:31,665] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:17:32,133] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 01:17:32,134] [INFO    ] [utils] Using port 5578
[2023-11-28 01:17:34,712] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:17:35,845] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:18:36,367] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 01:18:36,367] [INFO    ] [utils] Using port 5578
[2023-11-28 01:18:38,945] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:18:40,056] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:19:40,576] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 01:19:40,577] [INFO    ] [utils] Using port 5578
[2023-11-28 01:19:44,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:19:45,868] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:20:46,336] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-28 01:20:46,336] [INFO    ] [utils] Using port 5578
[2023-11-28 01:20:48,917] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:20:50,045] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:21:50,561] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 01:21:50,561] [INFO    ] [utils] Using port 5578
[2023-11-28 01:21:53,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:21:54,244] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:22:14,131] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 01:22:14,132] [INFO    ] [utils] Using port 5578
[2023-11-28 01:22:16,712] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:22:17,833] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:22:35,057] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 01:22:35,057] [INFO    ] [utils] Using port 5578
[2023-11-28 01:22:37,629] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:22:38,755] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:23:05,605] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 01:23:05,605] [INFO    ] [utils] Using port 5578
[2023-11-28 01:23:08,182] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:23:09,318] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:23:25,479] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 01:23:25,479] [INFO    ] [utils] Using port 5578
[2023-11-28 01:23:28,054] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:23:29,165] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:23:47,599] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 01:23:47,599] [INFO    ] [utils] Using port 5578
[2023-11-28 01:23:50,186] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:23:51,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:24:51,753] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-28 01:24:51,753] [INFO    ] [utils] Using port 5578
[2023-11-28 01:24:54,334] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:24:55,444] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:25:13,951] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51TransContra-Left-NA-0-Trans.yml
[2023-11-28 01:25:13,952] [INFO    ] [utils] Using port 5578
[2023-11-28 01:25:16,521] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:25:17,680] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:26:18,188] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51TransContra-Right-NA-0-Trans.yml
[2023-11-28 01:26:18,188] [INFO    ] [utils] Using port 5578
[2023-11-28 01:26:20,765] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:26:21,879] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:26:37,450] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-28 01:26:37,451] [INFO    ] [utils] Using port 5578
[2023-11-28 01:26:40,038] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:26:41,147] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:27:41,609] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-28 01:27:41,609] [INFO    ] [utils] Using port 5578
[2023-11-28 01:27:44,192] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:27:45,316] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:28:04,612] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-28 01:28:04,612] [INFO    ] [utils] Using port 5578
[2023-11-28 01:28:07,192] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:28:08,318] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:29:08,786] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-28 01:29:08,786] [INFO    ] [utils] Using port 5578
[2023-11-28 01:29:11,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:29:12,483] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:30:12,946] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 01:30:12,946] [INFO    ] [utils] Using port 5578
[2023-11-28 01:30:15,532] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:30:16,653] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:31:17,122] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 01:31:17,122] [INFO    ] [utils] Using port 5578
[2023-11-28 01:31:19,719] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:31:20,835] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:32:21,345] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-28 01:32:21,345] [INFO    ] [utils] Using port 5578
[2023-11-28 01:32:23,900] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:32:25,009] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 01:33:25,468] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 01:33:25,468] [INFO    ] [utils] Using port 5578
[2023-11-28 01:33:28,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 01:33:29,183] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
