[2023-11-24 18:54:43,834] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-25 00:04:05,167] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-0.5-NA-0-NA.yml
[2023-11-25 00:04:05,168] [INFO    ] [utils] Using port 5646
[2023-11-25 00:04:07,741] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:04:08,703] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:05:02,808] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-1-NA-0-NA.yml
[2023-11-25 00:05:02,809] [INFO    ] [utils] Using port 5646
[2023-11-25 00:05:05,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:05:06,396] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:06:00,472] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-2-NA-0-NA.yml
[2023-11-25 00:06:00,472] [INFO    ] [utils] Using port 5646
[2023-11-25 00:06:03,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:06:04,020] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:06:58,176] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Short-4-NA-0-NA.yml
[2023-11-25 00:06:58,176] [INFO    ] [utils] Using port 5646
[2023-11-25 00:07:00,735] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:07:01,701] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:07:55,717] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-0.5-NA-0-Transparent.yml
[2023-11-25 00:07:55,718] [INFO    ] [utils] Using port 5646
[2023-11-25 00:07:58,285] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:07:59,377] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:08:53,486] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-1-NA-0-Transparent.yml
[2023-11-25 00:08:53,486] [INFO    ] [utils] Using port 5646
[2023-11-25 00:08:56,036] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:08:57,132] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:09:51,299] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-2-NA-0-Transparent.yml
[2023-11-25 00:09:51,299] [INFO    ] [utils] Using port 5646
[2023-11-25 00:09:53,855] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:09:54,953] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:10:49,077] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TransparentWMedium-Short-4-NA-0-Transparent.yml
[2023-11-25 00:10:49,077] [INFO    ] [utils] Using port 5646
[2023-11-25 00:10:51,647] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:10:52,740] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:11:46,874] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-0.5-NA-180-NA.yml
[2023-11-25 00:11:46,875] [INFO    ] [utils] Using port 5646
[2023-11-25 00:11:49,449] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:11:50,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:12:40,742] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-1-NA-180-NA.yml
[2023-11-25 00:12:40,742] [INFO    ] [utils] Using port 5646
[2023-11-25 00:12:43,309] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:12:44,265] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:13:38,471] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-2-NA-180-NA.yml
[2023-11-25 00:13:38,471] [INFO    ] [utils] Using port 5646
[2023-11-25 00:13:41,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:13:42,244] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:14:36,463] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Green-4-NA-180-NA.yml
[2023-11-25 00:14:36,464] [INFO    ] [utils] Using port 5646
[2023-11-25 00:14:39,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:14:40,001] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:15:34,180] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-0.5-NA-180-NA.yml
[2023-11-25 00:15:34,181] [INFO    ] [utils] Using port 5646
[2023-11-25 00:15:36,761] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:15:37,726] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:16:32,429] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-1-NA-180-NA.yml
[2023-11-25 00:16:32,429] [INFO    ] [utils] Using port 5646
[2023-11-25 00:16:35,003] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:16:36,087] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:17:30,124] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-2-NA-180-NA.yml
[2023-11-25 00:17:30,125] [INFO    ] [utils] Using port 5646
[2023-11-25 00:17:32,694] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:17:33,669] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:18:27,785] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurnAround-Yellow-4-NA-180-NA.yml
[2023-11-25 00:18:27,785] [INFO    ] [utils] Using port 5646
[2023-11-25 00:18:30,351] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:18:31,321] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:19:25,398] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-0.5-NA-0-NA.yml
[2023-11-25 00:19:25,398] [INFO    ] [utils] Using port 5646
[2023-11-25 00:19:27,954] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:19:28,920] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:20:22,907] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-1-NA-0-NA.yml
[2023-11-25 00:20:22,908] [INFO    ] [utils] Using port 5646
[2023-11-25 00:20:25,485] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:20:26,448] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:21:20,509] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-2-NA-0-NA.yml
[2023-11-25 00:21:20,509] [INFO    ] [utils] Using port 5646
[2023-11-25 00:21:23,079] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:21:24,045] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:22:18,422] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Left-4-NA-0-NA.yml
[2023-11-25 00:22:18,422] [INFO    ] [utils] Using port 5646
[2023-11-25 00:22:20,989] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:22:21,955] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:23:16,087] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-0.5-NA-0-NA.yml
[2023-11-25 00:23:16,087] [INFO    ] [utils] Using port 5646
[2023-11-25 00:23:18,663] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:23:19,638] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:24:13,570] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-1-NA-0-NA.yml
[2023-11-25 00:24:13,570] [INFO    ] [utils] Using port 5646
[2023-11-25 00:24:16,128] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:24:17,093] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:25:11,134] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-2-NA-0-NA.yml
[2023-11-25 00:25:11,134] [INFO    ] [utils] Using port 5646
[2023-11-25 00:25:13,712] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:25:14,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:26:05,189] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningGreen-Right-4-NA-0-NA.yml
[2023-11-25 00:26:05,190] [INFO    ] [utils] Using port 5646
[2023-11-25 00:26:07,767] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:26:08,731] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:26:17,461] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-0.5-NA-0-NA.yml
[2023-11-25 00:26:17,462] [INFO    ] [utils] Using port 5646
[2023-11-25 00:26:20,037] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:26:21,014] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:27:11,350] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-1-NA-0-NA.yml
[2023-11-25 00:27:11,351] [INFO    ] [utils] Using port 5646
[2023-11-25 00:27:13,927] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:27:14,953] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:28:09,118] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-2-NA-0-NA.yml
[2023-11-25 00:28:09,119] [INFO    ] [utils] Using port 5646
[2023-11-25 00:28:11,695] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:28:12,665] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:29:06,879] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Left-4-NA-0-NA.yml
[2023-11-25 00:29:06,880] [INFO    ] [utils] Using port 5646
[2023-11-25 00:29:09,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:29:10,420] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:30:04,619] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-0.5-NA-0-NA.yml
[2023-11-25 00:30:04,620] [INFO    ] [utils] Using port 5646
[2023-11-25 00:30:07,206] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:30:08,175] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:31:02,237] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-1-NA-0-NA.yml
[2023-11-25 00:31:02,237] [INFO    ] [utils] Using port 5646
[2023-11-25 00:31:04,817] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:31:05,792] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:31:59,871] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-2-NA-0-NA.yml
[2023-11-25 00:31:59,871] [INFO    ] [utils] Using port 5646
[2023-11-25 00:32:02,443] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:32:03,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:32:18,470] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-TurningYellow-Right-4-NA-0-NA.yml
[2023-11-25 00:32:18,470] [INFO    ] [utils] Using port 5646
[2023-11-25 00:32:21,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:32:22,158] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:32:34,264] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-0.5-NA-0-Lava.yml
[2023-11-25 00:32:34,265] [INFO    ] [utils] Using port 5646
[2023-11-25 00:32:36,844] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:32:37,814] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:33:28,233] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-1-NA-0-Lava.yml
[2023-11-25 00:33:28,234] [INFO    ] [utils] Using port 5646
[2023-11-25 00:33:30,790] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:33:31,778] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:34:23,831] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-2-NA-0-Lava.yml
[2023-11-25 00:34:23,832] [INFO    ] [utils] Using port 5646
[2023-11-25 00:34:26,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-25 00:34:27,365] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-25 00:35:19,685] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-LavaMedium-Single-4-NA-0-Lava.yml
