[2023-11-29 14:43:26,477] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 18:00:05,087] [INFO    ] [utils] Initializing AAI environment for task 177: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-29 18:00:05,087] [INFO    ] [utils] Using port 5463
[2023-11-29 18:00:07,701] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:00:08,812] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:01:13,364] [INFO    ] [utils] Initializing AAI environment for task 178: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-29 18:01:13,365] [INFO    ] [utils] Using port 5463
[2023-11-29 18:01:16,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:01:17,178] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:02:21,531] [INFO    ] [utils] Initializing AAI environment for task 179: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-29 18:02:21,532] [INFO    ] [utils] Using port 5463
[2023-11-29 18:02:24,134] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:02:25,253] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:03:29,605] [INFO    ] [utils] Initializing AAI environment for task 180: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-29 18:03:29,606] [INFO    ] [utils] Using port 5463
[2023-11-29 18:03:32,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:03:33,323] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:04:37,770] [INFO    ] [utils] Initializing AAI environment for task 181: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-29 18:04:37,770] [INFO    ] [utils] Using port 5463
[2023-11-29 18:04:40,379] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:04:41,512] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:05:46,246] [INFO    ] [utils] Initializing AAI environment for task 182: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-29 18:05:46,247] [INFO    ] [utils] Using port 5463
[2023-11-29 18:05:49,340] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:05:50,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:06:55,700] [INFO    ] [utils] Initializing AAI environment for task 183: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-29 18:06:55,701] [INFO    ] [utils] Using port 5463
[2023-11-29 18:06:58,585] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:06:59,765] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:08:05,500] [INFO    ] [utils] Initializing AAI environment for task 184: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-29 18:08:05,500] [INFO    ] [utils] Using port 5463
[2023-11-29 18:08:08,410] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:08:09,554] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:09:14,199] [INFO    ] [utils] Initializing AAI environment for task 185: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-29 18:09:14,200] [INFO    ] [utils] Using port 5463
[2023-11-29 18:09:16,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:09:17,909] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:10:22,790] [INFO    ] [utils] Initializing AAI environment for task 186: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-29 18:10:22,791] [INFO    ] [utils] Using port 5463
[2023-11-29 18:10:25,378] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:10:26,503] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:11:31,052] [INFO    ] [utils] Initializing AAI environment for task 187: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-29 18:11:31,053] [INFO    ] [utils] Using port 5463
[2023-11-29 18:11:33,644] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:11:34,750] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:12:39,390] [INFO    ] [utils] Initializing AAI environment for task 188: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-29 18:12:39,390] [INFO    ] [utils] Using port 5463
[2023-11-29 18:12:42,054] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:12:43,983] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:13:48,710] [INFO    ] [utils] Initializing AAI environment for task 189: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-29 18:13:48,711] [INFO    ] [utils] Using port 5463
[2023-11-29 18:13:51,309] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:13:52,423] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:14:56,996] [INFO    ] [utils] Initializing AAI environment for task 190: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransContra-Left-NA-0-Trans.yml
[2023-11-29 18:14:56,997] [INFO    ] [utils] Using port 5463
[2023-11-29 18:14:59,580] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:15:00,852] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:16:05,541] [INFO    ] [utils] Initializing AAI environment for task 191: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransContra-Right-NA-0-Trans.yml
[2023-11-29 18:16:05,541] [INFO    ] [utils] Using port 5463
[2023-11-29 18:16:08,162] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:16:09,290] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:17:01,838] [INFO    ] [utils] Initializing AAI environment for task 192: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransIpsi-Left-NA-0-Trans.yml
[2023-11-29 18:17:01,839] [INFO    ] [utils] Using port 5463
[2023-11-29 18:17:04,423] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:17:05,539] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:18:09,189] [INFO    ] [utils] Initializing AAI environment for task 193: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransIpsi-Right-NA-0-Trans.yml
[2023-11-29 18:18:09,189] [INFO    ] [utils] Using port 5463
[2023-11-29 18:18:11,780] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:18:12,896] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:19:17,585] [INFO    ] [utils] Initializing AAI environment for task 194: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-29 18:19:17,586] [INFO    ] [utils] Using port 5463
[2023-11-29 18:19:20,171] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:19:21,286] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:20:25,755] [INFO    ] [utils] Initializing AAI environment for task 195: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-29 18:20:25,756] [INFO    ] [utils] Using port 5463
[2023-11-29 18:20:28,457] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:20:29,647] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:21:34,146] [INFO    ] [utils] Initializing AAI environment for task 196: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-29 18:21:34,147] [INFO    ] [utils] Using port 5463
[2023-11-29 18:21:36,732] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:21:37,843] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:22:42,188] [INFO    ] [utils] Initializing AAI environment for task 197: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-29 18:22:42,189] [INFO    ] [utils] Using port 5463
[2023-11-29 18:22:44,771] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:22:45,898] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:23:50,257] [INFO    ] [utils] Initializing AAI environment for task 198: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-29 18:23:50,258] [INFO    ] [utils] Using port 5463
[2023-11-29 18:23:52,857] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:23:54,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:24:58,670] [INFO    ] [utils] Initializing AAI environment for task 199: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-29 18:24:58,671] [INFO    ] [utils] Using port 5463
[2023-11-29 18:25:01,264] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:25:02,393] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:26:07,912] [INFO    ] [utils] Initializing AAI environment for task 200: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-29 18:26:07,913] [INFO    ] [utils] Using port 5463
[2023-11-29 18:26:10,514] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:26:11,640] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:27:16,282] [INFO    ] [utils] Initializing AAI environment for task 201: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-29 18:27:16,282] [INFO    ] [utils] Using port 5463
[2023-11-29 18:27:18,868] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:27:19,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:28:24,480] [INFO    ] [utils] Initializing AAI environment for task 202: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-29 18:28:24,481] [INFO    ] [utils] Using port 5463
[2023-11-29 18:28:27,074] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:28:28,195] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:29:32,799] [INFO    ] [utils] Initializing AAI environment for task 203: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-29 18:29:32,799] [INFO    ] [utils] Using port 5463
[2023-11-29 18:29:35,390] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:29:36,622] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:30:40,938] [INFO    ] [utils] Initializing AAI environment for task 204: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-29 18:30:40,939] [INFO    ] [utils] Using port 5463
[2023-11-29 18:30:43,533] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:30:44,656] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:31:49,242] [INFO    ] [utils] Initializing AAI environment for task 205: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-29 18:31:49,242] [INFO    ] [utils] Using port 5463
[2023-11-29 18:31:51,831] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:31:52,934] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:32:57,331] [INFO    ] [utils] Initializing AAI environment for task 206: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-29 18:32:57,331] [INFO    ] [utils] Using port 5463
[2023-11-29 18:32:59,906] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:33:01,022] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:34:08,934] [INFO    ] [utils] Initializing AAI environment for task 207: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-29 18:34:08,934] [INFO    ] [utils] Using port 5463
[2023-11-29 18:34:11,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:34:12,636] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:35:16,881] [INFO    ] [utils] Initializing AAI environment for task 208: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-29 18:35:16,882] [INFO    ] [utils] Using port 5463
[2023-11-29 18:35:19,468] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:35:20,586] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:36:24,726] [INFO    ] [utils] Initializing AAI environment for task 209: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-29 18:36:24,726] [INFO    ] [utils] Using port 5463
[2023-11-29 18:36:27,332] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:36:28,444] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:37:32,700] [INFO    ] [utils] Initializing AAI environment for task 210: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-29 18:37:32,701] [INFO    ] [utils] Using port 5463
[2023-11-29 18:37:35,294] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:37:36,408] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:38:40,722] [INFO    ] [utils] Initializing AAI environment for task 211: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-29 18:38:40,723] [INFO    ] [utils] Using port 5463
[2023-11-29 18:38:43,304] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:38:44,428] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:39:48,680] [INFO    ] [utils] Initializing AAI environment for task 212: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-29 18:39:48,681] [INFO    ] [utils] Using port 5463
[2023-11-29 18:39:51,267] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:39:52,382] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:40:56,658] [INFO    ] [utils] Initializing AAI environment for task 213: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-29 18:40:56,658] [INFO    ] [utils] Using port 5463
