[2023-11-26 12:05:31,468] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 13:45:29,929] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridMid-G2FarRight-NA-0-NA.yml
[2023-11-27 13:45:29,929] [INFO    ] [utils] Using port 5763
[2023-11-27 13:45:32,677] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:45:35,120] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:46:02,192] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseLeftClose-NA-0-NA.yml
[2023-11-27 13:46:02,192] [INFO    ] [utils] Using port 5763
[2023-11-27 13:46:05,458] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:46:06,577] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:46:33,404] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseLeftFar-NA-0-NA.yml
[2023-11-27 13:46:33,404] [INFO    ] [utils] Using port 5763
[2023-11-27 13:46:36,301] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:46:37,471] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:47:03,256] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseRightClose-NA-0-NA.yml
[2023-11-27 13:47:03,256] [INFO    ] [utils] Using port 5763
[2023-11-27 13:47:06,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:47:09,404] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:47:35,079] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseRightFar-NA-0-NA.yml
[2023-11-27 13:47:35,079] [INFO    ] [utils] Using port 5763
[2023-11-27 13:47:37,822] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:47:38,941] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:48:04,647] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarLeftClose-NA-0-NA.yml
[2023-11-27 13:48:04,647] [INFO    ] [utils] Using port 5763
[2023-11-27 13:48:07,396] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:48:08,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:48:44,829] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarLeftFar-NA-0-NA.yml
[2023-11-27 13:48:44,829] [INFO    ] [utils] Using port 5763
[2023-11-27 13:48:47,713] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:48:49,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:49:15,631] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarRightClose-NA-0-NA.yml
[2023-11-27 13:49:15,631] [INFO    ] [utils] Using port 5763
[2023-11-27 13:49:18,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:49:19,680] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:49:52,083] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarRightFar-NA-0-NA.yml
[2023-11-27 13:49:52,083] [INFO    ] [utils] Using port 5763
[2023-11-27 13:49:55,111] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:49:56,221] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:50:21,945] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseLeftClose-NA-0-NA.yml
[2023-11-27 13:50:21,945] [INFO    ] [utils] Using port 5763
[2023-11-27 13:50:24,669] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:50:25,812] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:50:51,460] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseLeftFar-NA-0-NA.yml
[2023-11-27 13:50:51,460] [INFO    ] [utils] Using port 5763
[2023-11-27 13:50:55,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:50:56,148] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:51:22,306] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseRightClose-NA-0-NA.yml
[2023-11-27 13:51:22,307] [INFO    ] [utils] Using port 5763
[2023-11-27 13:51:24,981] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:51:26,067] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:51:51,727] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseRightFar-NA-0-NA.yml
[2023-11-27 13:51:51,727] [INFO    ] [utils] Using port 5763
[2023-11-27 13:51:55,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:51:56,512] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:52:24,749] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarLeftClose-NA-0-NA.yml
[2023-11-27 13:52:24,750] [INFO    ] [utils] Using port 5763
[2023-11-27 13:52:27,964] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:52:29,079] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:52:55,046] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarLeftFar-NA-0-NA.yml
[2023-11-27 13:52:55,046] [INFO    ] [utils] Using port 5763
[2023-11-27 13:52:58,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:52:59,571] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:53:25,256] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarRightClose-NA-0-NA.yml
[2023-11-27 13:53:25,256] [INFO    ] [utils] Using port 5763
[2023-11-27 13:53:27,956] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:53:29,082] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:53:54,800] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarRightFar-NA-0-NA.yml
[2023-11-27 13:53:54,800] [INFO    ] [utils] Using port 5763
[2023-11-27 13:53:57,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:53:58,691] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:54:25,560] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseLeftClose-NA-0-NA.yml
[2023-11-27 13:54:25,560] [INFO    ] [utils] Using port 5763
[2023-11-27 13:54:28,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:54:30,119] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:54:55,767] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseLeftFar-NA-0-NA.yml
[2023-11-27 13:54:55,767] [INFO    ] [utils] Using port 5763
[2023-11-27 13:54:59,109] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:55:00,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:55:27,024] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseRightClose-NA-0-NA.yml
[2023-11-27 13:55:27,024] [INFO    ] [utils] Using port 5763
[2023-11-27 13:55:29,718] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:55:31,987] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:55:57,802] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseRightFar-NA-0-NA.yml
[2023-11-27 13:55:57,802] [INFO    ] [utils] Using port 5763
[2023-11-27 13:56:00,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:56:02,051] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:56:14,115] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarLeftClose-NA-0-NA.yml
[2023-11-27 13:56:14,115] [INFO    ] [utils] Using port 5763
[2023-11-27 13:56:17,111] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:56:18,264] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:56:43,938] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarLeftFar-NA-0-NA.yml
[2023-11-27 13:56:43,938] [INFO    ] [utils] Using port 5763
[2023-11-27 13:56:49,010] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:56:50,052] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:57:15,567] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarRightClose-NA-0-NA.yml
[2023-11-27 13:57:15,567] [INFO    ] [utils] Using port 5763
[2023-11-27 13:57:18,400] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:57:19,443] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:57:45,080] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarRightFar-NA-0-NA.yml
[2023-11-27 13:57:45,080] [INFO    ] [utils] Using port 5763
[2023-11-27 13:57:47,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:57:48,862] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:58:14,445] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseLeftClose-NA-0-NA.yml
[2023-11-27 13:58:14,445] [INFO    ] [utils] Using port 5763
[2023-11-27 13:58:17,092] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:58:18,179] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:58:43,913] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseLeftFar-NA-0-NA.yml
[2023-11-27 13:58:43,914] [INFO    ] [utils] Using port 5763
[2023-11-27 13:58:46,551] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:58:47,608] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:59:13,246] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseRightClose-NA-0-NA.yml
[2023-11-27 13:59:13,247] [INFO    ] [utils] Using port 5763
[2023-11-27 13:59:15,923] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:59:16,984] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:59:42,572] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseRightFar-NA-0-NA.yml
[2023-11-27 13:59:42,572] [INFO    ] [utils] Using port 5763
[2023-11-27 13:59:45,215] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:59:46,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:59:51,476] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarLeftClose-NA-0-NA.yml
[2023-11-27 13:59:51,476] [INFO    ] [utils] Using port 5763
[2023-11-27 13:59:54,159] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:59:55,217] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:00:20,802] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarLeftFar-NA-0-NA.yml
[2023-11-27 14:00:20,802] [INFO    ] [utils] Using port 5763
[2023-11-27 14:00:23,436] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:00:24,494] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:00:50,083] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarRightClose-NA-0-NA.yml
[2023-11-27 14:00:50,083] [INFO    ] [utils] Using port 5763
[2023-11-27 14:00:52,745] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:00:53,811] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:01:19,959] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarRightFar-NA-0-NA.yml
[2023-11-27 14:01:19,959] [INFO    ] [utils] Using port 5763
[2023-11-27 14:01:22,923] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:01:23,993] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:01:49,854] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseLeftClose-NA-0-NA.yml
[2023-11-27 14:01:49,854] [INFO    ] [utils] Using port 5763
[2023-11-27 14:01:52,919] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:01:53,982] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:02:19,570] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseLeftFar-NA-0-NA.yml
[2023-11-27 14:02:19,570] [INFO    ] [utils] Using port 5763
[2023-11-27 14:02:22,209] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:02:23,266] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:02:48,849] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseRightClose-NA-0-NA.yml
[2023-11-27 14:02:48,849] [INFO    ] [utils] Using port 5763
[2023-11-27 14:02:51,491] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:02:52,565] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:03:18,150] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseRightFar-NA-0-NA.yml
[2023-11-27 14:03:18,151] [INFO    ] [utils] Using port 5763
[2023-11-27 14:03:20,837] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:03:21,893] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:03:47,465] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarLeftClose-NA-0-NA.yml
