[2023-11-26 12:05:04,122] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 15:42:24,157] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5MClose-NA-0-OPQ.yml
[2023-11-27 15:42:24,157] [INFO    ] [utils] Using port 5710
[2023-11-27 15:42:26,841] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:42:27,927] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:43:18,473] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5MFar-NA-0-OPQ.yml
[2023-11-27 15:43:18,474] [INFO    ] [utils] Using port 5710
[2023-11-27 15:43:21,168] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:43:22,260] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:44:12,816] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5RClose-NA-0-OPQ.yml
[2023-11-27 15:44:12,816] [INFO    ] [utils] Using port 5710
[2023-11-27 15:44:15,516] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:44:16,599] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:45:07,146] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2.5RFar-NA-0-OPQ.yml
[2023-11-27 15:45:07,146] [INFO    ] [utils] Using port 5710
[2023-11-27 15:45:09,868] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:45:10,961] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:46:01,518] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2LClose-NA-0-OPQ.yml
[2023-11-27 15:46:01,518] [INFO    ] [utils] Using port 5710
[2023-11-27 15:46:04,228] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:46:05,321] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:46:30,496] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2LFar-NA-0-OPQ.yml
[2023-11-27 15:46:30,496] [INFO    ] [utils] Using port 5710
[2023-11-27 15:46:33,198] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:46:34,280] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:46:47,316] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2MClose-NA-0-OPQ.yml
[2023-11-27 15:46:47,316] [INFO    ] [utils] Using port 5710
[2023-11-27 15:46:50,009] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:46:51,088] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:47:41,694] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2MFar-NA-0-OPQ.yml
[2023-11-27 15:47:41,694] [INFO    ] [utils] Using port 5710
[2023-11-27 15:47:44,524] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:47:46,246] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:48:36,802] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2RClose-NA-0-OPQ.yml
[2023-11-27 15:48:36,803] [INFO    ] [utils] Using port 5710
[2023-11-27 15:48:39,485] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:48:40,570] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:49:31,174] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G2RFar-NA-0-OPQ.yml
[2023-11-27 15:49:31,174] [INFO    ] [utils] Using port 5710
[2023-11-27 15:49:33,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:49:34,972] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:50:25,530] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3LClose-NA-0-OPQ.yml
[2023-11-27 15:50:25,530] [INFO    ] [utils] Using port 5710
[2023-11-27 15:50:28,222] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:50:29,310] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:51:19,857] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3LFar-NA-0-OPQ.yml
[2023-11-27 15:51:19,858] [INFO    ] [utils] Using port 5710
[2023-11-27 15:51:22,562] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:51:23,654] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:52:14,199] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3MClose-NA-0-OPQ.yml
[2023-11-27 15:52:14,199] [INFO    ] [utils] Using port 5710
[2023-11-27 15:52:16,884] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:52:17,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:53:08,527] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3MFar-NA-0-OPQ.yml
[2023-11-27 15:53:08,527] [INFO    ] [utils] Using port 5710
[2023-11-27 15:53:11,227] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:53:12,313] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:54:02,873] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3RClose-NA-0-OPQ.yml
[2023-11-27 15:54:02,873] [INFO    ] [utils] Using port 5710
[2023-11-27 15:54:05,596] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:54:06,686] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:54:57,242] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3RFar-NA-0-OPQ.yml
[2023-11-27 15:54:57,243] [INFO    ] [utils] Using port 5710
[2023-11-27 15:54:59,937] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:55:01,032] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:55:51,578] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5LClose-NA-0-OPQ.yml
[2023-11-27 15:55:51,578] [INFO    ] [utils] Using port 5710
[2023-11-27 15:55:54,272] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:55:55,356] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:56:45,905] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5LFar-NA-0-OPQ.yml
[2023-11-27 15:56:45,906] [INFO    ] [utils] Using port 5710
[2023-11-27 15:56:48,594] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:56:49,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:57:40,222] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5MClose-NA-0-OPQ.yml
[2023-11-27 15:57:40,223] [INFO    ] [utils] Using port 5710
[2023-11-27 15:57:42,912] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:57:43,997] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:58:34,545] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5MFar-NA-0-OPQ.yml
[2023-11-27 15:58:34,545] [INFO    ] [utils] Using port 5710
[2023-11-27 15:58:37,236] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:58:38,323] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:59:28,871] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5RClose-NA-0-OPQ.yml
[2023-11-27 15:59:28,872] [INFO    ] [utils] Using port 5710
[2023-11-27 15:59:31,583] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:59:32,669] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:00:23,228] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5RFar-NA-0-OPQ.yml
[2023-11-27 16:00:23,228] [INFO    ] [utils] Using port 5710
[2023-11-27 16:00:25,916] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:00:27,007] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:01:17,567] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5LClose-NA-0-OPQ.yml
[2023-11-27 16:01:17,567] [INFO    ] [utils] Using port 5710
[2023-11-27 16:01:20,290] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:01:21,374] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:01:39,896] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5LFar-NA-0-OPQ.yml
[2023-11-27 16:01:39,896] [INFO    ] [utils] Using port 5710
[2023-11-27 16:01:42,663] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:01:43,745] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:01:53,244] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5MClose-NA-0-OPQ.yml
[2023-11-27 16:01:53,244] [INFO    ] [utils] Using port 5710
[2023-11-27 16:01:56,205] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:01:57,282] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:02:48,176] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5MFar-NA-0-OPQ.yml
[2023-11-27 16:02:48,176] [INFO    ] [utils] Using port 5710
[2023-11-27 16:02:50,962] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:02:52,046] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:03:42,793] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5RClose-NA-0-OPQ.yml
[2023-11-27 16:03:42,793] [INFO    ] [utils] Using port 5710
[2023-11-27 16:03:45,618] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:03:46,693] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:04:37,486] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5RFar-NA-0-OPQ.yml
[2023-11-27 16:04:37,486] [INFO    ] [utils] Using port 5710
[2023-11-27 16:04:40,173] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:04:41,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:05:31,821] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1LClose-NA-0-OPQ.yml
[2023-11-27 16:05:31,821] [INFO    ] [utils] Using port 5710
[2023-11-27 16:05:34,508] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:05:35,595] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:06:26,154] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1LFar-NA-0-OPQ.yml
[2023-11-27 16:06:26,154] [INFO    ] [utils] Using port 5710
[2023-11-27 16:06:28,846] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:06:29,932] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:07:20,483] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1MClose-NA-0-OPQ.yml
[2023-11-27 16:07:20,483] [INFO    ] [utils] Using port 5710
[2023-11-27 16:07:23,187] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:07:24,267] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:08:14,936] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1MFar-NA-0-OPQ.yml
[2023-11-27 16:08:14,936] [INFO    ] [utils] Using port 5710
[2023-11-27 16:08:17,797] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:08:19,369] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:09:09,991] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1RClose-NA-0-OPQ.yml
[2023-11-27 16:09:09,991] [INFO    ] [utils] Using port 5710
[2023-11-27 16:09:12,682] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:09:13,762] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:10:04,309] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1RFar-NA-0-OPQ.yml
[2023-11-27 16:10:04,309] [INFO    ] [utils] Using port 5710
[2023-11-27 16:10:07,014] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:10:08,106] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:10:58,659] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5LClose-NA-0-OPQ.yml
[2023-11-27 16:10:58,659] [INFO    ] [utils] Using port 5710
[2023-11-27 16:11:01,354] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:11:02,438] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:11:25,565] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5LFar-NA-0-OPQ.yml
[2023-11-27 16:11:25,565] [INFO    ] [utils] Using port 5710
[2023-11-27 16:11:28,289] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:11:29,375] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:11:55,054] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5MClose-NA-0-OPQ.yml
[2023-11-27 16:11:55,055] [INFO    ] [utils] Using port 5710
[2023-11-27 16:11:57,721] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:11:58,792] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:12:49,340] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5MFar-NA-0-OPQ.yml
[2023-11-27 16:12:49,340] [INFO    ] [utils] Using port 5710
[2023-11-27 16:12:52,028] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:12:53,110] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:13:43,660] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5RClose-NA-0-OPQ.yml
