[2023-11-26 12:05:03,490] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 13:46:54,942] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:46:56,005] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:47:06,174] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3.5FarLeft-NA-0-NA.yml
[2023-11-27 13:47:06,174] [INFO    ] [utils] Using port 5861
[2023-11-27 13:47:09,263] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:47:10,334] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:47:36,048] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3.5FarRight-NA-0-NA.yml
[2023-11-27 13:47:36,048] [INFO    ] [utils] Using port 5861
[2023-11-27 13:47:38,725] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:47:39,800] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:47:47,875] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3CloseLeft-NA-0-NA.yml
[2023-11-27 13:47:47,875] [INFO    ] [utils] Using port 5861
[2023-11-27 13:47:50,609] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:47:51,900] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:48:17,923] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3CloseRight-NA-0-NA.yml
[2023-11-27 13:48:17,923] [INFO    ] [utils] Using port 5861
[2023-11-27 13:48:20,654] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:48:21,720] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:48:31,697] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3FarLeft-NA-0-NA.yml
[2023-11-27 13:48:31,697] [INFO    ] [utils] Using port 5861
[2023-11-27 13:48:43,315] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:48:44,397] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:49:10,767] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3FarRight-NA-0-NA.yml
[2023-11-27 13:49:10,767] [INFO    ] [utils] Using port 5861
[2023-11-27 13:49:13,446] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:49:14,506] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:49:25,514] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G4CloseLeft-NA-0-NA.yml
[2023-11-27 13:49:25,514] [INFO    ] [utils] Using port 5861
[2023-11-27 13:49:28,243] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:49:30,701] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:49:58,400] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G4CloseRight-NA-0-NA.yml
[2023-11-27 13:49:58,400] [INFO    ] [utils] Using port 5861
[2023-11-27 13:50:01,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:50:03,301] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:50:15,875] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G4FarLeft-NA-0-NA.yml
[2023-11-27 13:50:15,875] [INFO    ] [utils] Using port 5861
[2023-11-27 13:50:21,984] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:50:23,066] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:50:43,007] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G4FarRight-NA-0-NA.yml
[2023-11-27 13:50:43,007] [INFO    ] [utils] Using port 5861
[2023-11-27 13:50:45,676] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:50:46,743] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:50:53,861] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:50:53,861] [INFO    ] [utils] Using port 5861
[2023-11-27 13:50:56,541] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:50:57,618] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:51:08,786] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2.5CloseRight-NA-0-NA.yml
[2023-11-27 13:51:08,786] [INFO    ] [utils] Using port 5861
[2023-11-27 13:51:11,502] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:51:12,572] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:51:32,035] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2.5FarLeft-NA-0-NA.yml
[2023-11-27 13:51:32,035] [INFO    ] [utils] Using port 5861
[2023-11-27 13:51:34,719] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:51:35,788] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:52:02,059] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2.5FarRight-NA-0-NA.yml
[2023-11-27 13:52:02,059] [INFO    ] [utils] Using port 5861
[2023-11-27 13:52:04,738] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:52:05,805] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:52:11,596] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2CloseLeft-NA-0-NA.yml
[2023-11-27 13:52:11,596] [INFO    ] [utils] Using port 5861
[2023-11-27 13:52:14,270] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:52:15,381] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:52:31,025] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2CloseRight-NA-0-NA.yml
[2023-11-27 13:52:31,026] [INFO    ] [utils] Using port 5861
[2023-11-27 13:52:34,839] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:52:37,203] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:52:57,013] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2FarLeft-NA-0-NA.yml
[2023-11-27 13:52:57,013] [INFO    ] [utils] Using port 5861
[2023-11-27 13:53:00,294] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:53:01,351] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:53:18,312] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2FarRight-NA-0-NA.yml
[2023-11-27 13:53:18,312] [INFO    ] [utils] Using port 5861
[2023-11-27 13:53:20,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:53:22,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:53:32,830] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3.5CloseLeft-NA-0-NA.yml
[2023-11-27 13:53:32,830] [INFO    ] [utils] Using port 5861
[2023-11-27 13:53:35,503] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:53:36,562] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:54:02,336] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3.5CloseRight-NA-0-NA.yml
[2023-11-27 13:54:02,337] [INFO    ] [utils] Using port 5861
[2023-11-27 13:54:05,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:54:06,461] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:54:15,299] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3.5FarLeft-NA-0-NA.yml
[2023-11-27 13:54:15,300] [INFO    ] [utils] Using port 5861
[2023-11-27 13:54:17,984] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:54:19,052] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:54:44,645] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3.5FarRight-NA-0-NA.yml
[2023-11-27 13:54:44,645] [INFO    ] [utils] Using port 5861
[2023-11-27 13:54:47,330] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:54:48,390] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:54:52,131] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3CloseLeft-NA-0-NA.yml
[2023-11-27 13:54:52,131] [INFO    ] [utils] Using port 5861
[2023-11-27 13:54:55,926] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:54:56,991] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:55:22,579] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3CloseRight-NA-0-NA.yml
[2023-11-27 13:55:22,579] [INFO    ] [utils] Using port 5861
[2023-11-27 13:55:25,251] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:55:26,311] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:55:33,495] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3FarLeft-NA-0-NA.yml
[2023-11-27 13:55:33,495] [INFO    ] [utils] Using port 5861
[2023-11-27 13:55:36,174] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:55:37,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:56:04,240] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3FarRight-NA-0-NA.yml
[2023-11-27 13:56:04,240] [INFO    ] [utils] Using port 5861
[2023-11-27 13:56:07,153] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:56:08,221] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:56:18,636] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4CloseLeft-NA-0-NA.yml
[2023-11-27 13:56:18,636] [INFO    ] [utils] Using port 5861
[2023-11-27 13:56:21,306] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:56:22,867] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:56:29,334] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4CloseRight-NA-0-NA.yml
[2023-11-27 13:56:29,334] [INFO    ] [utils] Using port 5861
[2023-11-27 13:56:32,020] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:56:33,094] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:56:36,311] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4FarLeft-NA-0-NA.yml
[2023-11-27 13:56:36,312] [INFO    ] [utils] Using port 5861
[2023-11-27 13:56:38,997] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:56:40,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:57:05,640] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4FarRight-NA-0-NA.yml
[2023-11-27 13:57:05,640] [INFO    ] [utils] Using port 5861
[2023-11-27 13:57:08,931] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:57:10,478] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:57:16,305] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-27 13:57:16,305] [INFO    ] [utils] Using port 5861
[2023-11-27 13:57:18,979] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:57:20,067] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:57:43,857] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-27 13:57:43,857] [INFO    ] [utils] Using port 5861
[2023-11-27 13:57:46,521] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:57:47,593] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:58:13,238] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-27 13:58:13,238] [INFO    ] [utils] Using port 5861
[2023-11-27 13:58:15,926] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:58:16,996] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:58:28,372] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-27 13:58:28,372] [INFO    ] [utils] Using port 5861
[2023-11-27 13:58:31,063] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:58:32,144] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:58:57,386] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-27 13:58:57,387] [INFO    ] [utils] Using port 5861
[2023-11-27 13:59:00,067] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:59:01,135] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:59:26,747] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-27 13:59:26,748] [INFO    ] [utils] Using port 5861
[2023-11-27 13:59:29,477] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:59:30,551] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 13:59:56,126] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarRightClose-NA-0-NA.yml
[2023-11-27 13:59:56,127] [INFO    ] [utils] Using port 5861
[2023-11-27 13:59:58,806] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 13:59:59,875] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:00:09,939] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarRightFar-NA-0-NA.yml
