,taskName,inCurriculum
3417,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-OffWhite-0-OPQ.yml,0
3418,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-RND-0-OpLava.yml,1
3419,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-RND-0-OPQ.yml,0
3420,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Beige-0-OpLava.yml,0
3421,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Beige-0-OPQ.yml,0
3422,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Brown-0-OpLava.yml,0
3423,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Brown-0-OPQ.yml,0
3424,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkBlue-0-OpLava.yml,1
3425,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkBlue-0-OPQ.yml,0
3426,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkGreen-0-OpLava.yml,0
3427,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkGreen-0-OPQ.yml,0
3428,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Grey-0-OpLava.yml,0
3429,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Grey-0-OPQ.yml,0
3430,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-OffWhite-0-OpLava.yml,0
3431,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-OffWhite-0-OPQ.yml,0
3432,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-RND-0-OpLava.yml,0
3433,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-RND-0-OPQ.yml,0
3434,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Beige-0-OpLava.yml,0
3435,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Beige-0-OPQ.yml,0
3436,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Brown-0-OpLava.yml,0
3437,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Brown-0-OPQ.yml,0
3438,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkBlue-0-OpLava.yml,0
3439,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkBlue-0-OPQ.yml,0
3440,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkGreen-0-OpLava.yml,0
3441,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkGreen-0-OPQ.yml,0
3442,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Grey-0-OpLava.yml,0
3443,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Grey-0-OPQ.yml,0
3444,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-OffWhite-0-OpLava.yml,0
3445,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-OffWhite-0-OPQ.yml,0
3446,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-RND-0-OpLava.yml,0
3447,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-RND-0-OPQ.yml,0
3448,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Beige-0-OpLava.yml,0
3449,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Beige-0-OPQ.yml,0
3450,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Brown-0-OpLava.yml,0
3451,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Brown-0-OPQ.yml,0
3452,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkBlue-0-OpLava.yml,0
3453,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkBlue-0-OPQ.yml,0
3454,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkGreen-0-OpLava.yml,0
3455,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkGreen-0-OPQ.yml,0
3456,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Grey-0-OpLava.yml,0
3457,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Grey-0-OPQ.yml,1
3458,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-OffWhite-0-OpLava.yml,0
3459,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-OffWhite-0-OPQ.yml,0
3460,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-RND-0-OpLava.yml,0
3461,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-RND-0-OPQ.yml,0
3462,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Beige-0-OpLava.yml,0
3463,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Beige-0-OPQ.yml,1
3464,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Brown-0-OpLava.yml,0
3465,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Brown-0-OPQ.yml,0
3466,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkBlue-0-OpLava.yml,0
3467,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkBlue-0-OPQ.yml,0
3468,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkGreen-0-OpLava.yml,0
3469,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkGreen-0-OPQ.yml,0
3470,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Grey-0-OpLava.yml,0
3471,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Grey-0-OPQ.yml,0
3472,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-OffWhite-0-OpLava.yml,0
3473,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-OffWhite-0-OPQ.yml,0
3474,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-RND-0-OpLava.yml,0
3475,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-RND-0-OPQ.yml,0
3476,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Beige-0-OpLava.yml,0
3477,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Beige-0-OPQ.yml,0
3478,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Brown-0-OpLava.yml,0
3479,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Brown-0-OPQ.yml,0
3480,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkBlue-0-OpLava.yml,0
3481,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkBlue-0-OPQ.yml,0
3482,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkGreen-0-OpLava.yml,0
3483,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkGreen-0-OPQ.yml,1
3484,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Grey-0-OpLava.yml,0
3485,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Grey-0-OPQ.yml,0
3486,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-OffWhite-0-OpLava.yml,0
3487,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-OffWhite-0-OPQ.yml,0
3488,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-RND-0-OpLava.yml,0
3489,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-RND-0-OPQ.yml,0
3490,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Beige-0-OpLava.yml,0
3491,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Beige-0-OPQ.yml,0
3492,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Brown-0-OpLava.yml,0
3493,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Brown-0-OPQ.yml,0
3494,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkBlue-0-OpLava.yml,0
3495,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkBlue-0-OPQ.yml,0
3496,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkGreen-0-OpLava.yml,0
3497,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkGreen-0-OPQ.yml,1
3498,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Grey-0-OpLava.yml,0
3499,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Grey-0-OPQ.yml,0
3500,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-OffWhite-0-OpLava.yml,0
3501,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-OffWhite-0-OPQ.yml,0
3502,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-RND-0-OpLava.yml,0
3503,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-RND-0-OPQ.yml,1
3504,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Beige-0-OpLava.yml,0
3505,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Beige-0-OPQ.yml,0
3506,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Brown-0-OpLava.yml,0
3507,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Brown-0-OPQ.yml,0
3508,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkBlue-0-OpLava.yml,0
3509,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkBlue-0-OPQ.yml,0
3510,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkGreen-0-OpLava.yml,0
3511,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkGreen-0-OPQ.yml,1
3512,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Grey-0-OpLava.yml,0
3513,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Grey-0-OPQ.yml,0
3514,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-OffWhite-0-OpLava.yml,0
3515,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-OffWhite-0-OPQ.yml,0
3516,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-RND-0-OpLava.yml,0
3517,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-RND-0-OPQ.yml,0
3518,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Beige-0-OpLava.yml,0
3519,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Beige-0-OPQ.yml,0
3520,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Brown-0-OpLava.yml,0
3521,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Brown-0-OPQ.yml,0
3522,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkBlue-0-OpLava.yml,0
3523,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkBlue-0-OPQ.yml,0
3524,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkGreen-0-OpLava.yml,0
3525,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkGreen-0-OPQ.yml,0
3526,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Grey-0-OpLava.yml,0
3527,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Grey-0-OPQ.yml,0
3528,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-OffWhite-0-OpLava.yml,0
3529,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-OffWhite-0-OPQ.yml,1
3530,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-RND-0-OpLava.yml,0
3531,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-RND-0-OPQ.yml,0
3532,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Beige-0-OpLava.yml,0
3533,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Beige-0-OPQ.yml,0
3534,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Brown-0-OpLava.yml,0
3535,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Brown-0-OPQ.yml,0
3536,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkBlue-0-OpLava.yml,0
3537,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkBlue-0-OPQ.yml,0
3538,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkGreen-0-OpLava.yml,0
3539,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkGreen-0-OPQ.yml,0
3540,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Grey-0-OpLava.yml,0
3541,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Grey-0-OPQ.yml,0
3542,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-OffWhite-0-OpLava.yml,0
3543,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-OffWhite-0-OPQ.yml,0
3544,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-RND-0-OpLava.yml,0
3545,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-RND-0-OPQ.yml,0
3546,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Beige-0-OpLava.yml,0
3547,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Beige-0-OPQ.yml,0
3548,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Brown-0-OpLava.yml,0
3549,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Brown-0-OPQ.yml,0
3550,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkBlue-0-OpLava.yml,0
3551,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkBlue-0-OPQ.yml,0
3552,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkGreen-0-OpLava.yml,0
3553,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkGreen-0-OPQ.yml,0
3554,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Grey-0-OpLava.yml,0
3555,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Grey-0-OPQ.yml,0
3556,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-OffWhite-0-OpLava.yml,0
3557,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-OffWhite-0-OPQ.yml,0
3558,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-RND-0-OpLava.yml,0
3559,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-RND-0-OPQ.yml,0
3560,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Beige-0-OpLava.yml,0
3561,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Beige-0-OPQ.yml,0
3562,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Brown-0-OpLava.yml,0
3563,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Brown-0-OPQ.yml,0
3564,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkBlue-0-OpLava.yml,0
3565,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkBlue-0-OPQ.yml,0
3566,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkGreen-0-OpLava.yml,0
3567,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkGreen-0-OPQ.yml,0
3568,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Grey-0-OpLava.yml,0
3569,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Grey-0-OPQ.yml,0
3570,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-OffWhite-0-OpLava.yml,0
3571,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-OffWhite-0-OPQ.yml,0
3572,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-RND-0-OpLava.yml,0
3573,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-RND-0-OPQ.yml,0
3574,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Beige-0-OpLava.yml,0
3575,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Beige-0-OPQ.yml,0
3576,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Brown-0-OpLava.yml,0
3577,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Brown-0-OPQ.yml,0
3578,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkBlue-0-OpLava.yml,1
3579,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkBlue-0-OPQ.yml,0
3580,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkGreen-0-OpLava.yml,0
3581,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkGreen-0-OPQ.yml,0
3582,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Grey-0-OpLava.yml,0
3583,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Grey-0-OPQ.yml,0
3584,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-OffWhite-0-OpLava.yml,0
3585,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-OffWhite-0-OPQ.yml,0
3586,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-RND-0-OpLava.yml,1
3587,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-RND-0-OPQ.yml,0
3588,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Beige-0-OpLava.yml,0
3589,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Beige-0-OPQ.yml,0
3590,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Brown-0-OpLava.yml,0
3591,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Brown-0-OPQ.yml,0
3592,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkBlue-0-OpLava.yml,0
3593,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkBlue-0-OPQ.yml,0
3594,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkGreen-0-OpLava.yml,1
3595,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkGreen-0-OPQ.yml,0
3596,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Grey-0-OpLava.yml,0
3597,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Grey-0-OPQ.yml,0
3598,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-OffWhite-0-OpLava.yml,0
3599,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-OffWhite-0-OPQ.yml,0
3600,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-RND-0-OpLava.yml,0
3601,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-RND-0-OPQ.yml,0
3602,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Beige-0-OpLava.yml,0
3603,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Beige-0-OPQ.yml,0
3604,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Brown-0-OpLava.yml,0
3605,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Brown-0-OPQ.yml,0
3606,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkBlue-0-OpLava.yml,0
3607,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkBlue-0-OPQ.yml,1
3608,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkGreen-0-OpLava.yml,0
3609,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkGreen-0-OPQ.yml,0
3610,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Grey-0-OpLava.yml,0
3611,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Grey-0-OPQ.yml,0
3612,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-OffWhite-0-OpLava.yml,0
3613,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-OffWhite-0-OPQ.yml,0
3614,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-RND-0-OpLava.yml,0
3615,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-RND-0-OPQ.yml,0
3616,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Beige-0-OpLava.yml,0
3617,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Beige-0-OPQ.yml,0
3618,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Brown-0-OpLava.yml,0
3619,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Brown-0-OPQ.yml,0
3620,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkBlue-0-OpLava.yml,0
3621,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkBlue-0-OPQ.yml,0
3622,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkGreen-0-OpLava.yml,0
3623,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkGreen-0-OPQ.yml,0
3624,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Grey-0-OpLava.yml,0
3625,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Grey-0-OPQ.yml,0
3626,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-OffWhite-0-OpLava.yml,0
3627,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-OffWhite-0-OPQ.yml,0
3628,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-RND-0-OpLava.yml,0
3629,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-RND-0-OPQ.yml,0
3630,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Beige-0-OpLava.yml,0
3631,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Beige-0-OPQ.yml,0
3632,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Brown-0-OpLava.yml,0
3633,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Brown-0-OPQ.yml,0
3634,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkBlue-0-OpLava.yml,0
3635,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkBlue-0-OPQ.yml,0
3636,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkGreen-0-OpLava.yml,0
3637,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkGreen-0-OPQ.yml,0
3638,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Grey-0-OpLava.yml,0
3639,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Grey-0-OPQ.yml,0
3640,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-OffWhite-0-OpLava.yml,0
3641,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-OffWhite-0-OPQ.yml,1
3642,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-RND-0-OpLava.yml,0
3643,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-RND-0-OPQ.yml,0
3644,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Beige-0-OpLava.yml,0
3645,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Beige-0-OPQ.yml,0
3646,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Brown-0-OpLava.yml,0
3647,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Brown-0-OPQ.yml,0
3648,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkBlue-0-OpLava.yml,0
3649,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkBlue-0-OPQ.yml,0
3650,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkGreen-0-OpLava.yml,0
3651,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkGreen-0-OPQ.yml,1
3652,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Grey-0-OpLava.yml,0
3653,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Grey-0-OPQ.yml,1
3654,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-OffWhite-0-OpLava.yml,0
3655,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-OffWhite-0-OPQ.yml,0
3656,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-RND-0-OpLava.yml,0
3657,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-RND-0-OPQ.yml,0
3658,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Beige-0-OpLava.yml,0
3659,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Beige-0-OPQ.yml,0
3660,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Brown-0-OpLava.yml,0
3661,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Brown-0-OPQ.yml,0
3662,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkBlue-0-OpLava.yml,0
3663,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkBlue-0-OPQ.yml,0
3664,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkGreen-0-OpLava.yml,0
3665,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkGreen-0-OPQ.yml,0
3666,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Grey-0-OpLava.yml,0
3667,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Grey-0-OPQ.yml,0
3668,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-OffWhite-0-OpLava.yml,1
3669,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-OffWhite-0-OPQ.yml,0
3670,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-RND-0-OpLava.yml,0
3671,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-RND-0-OPQ.yml,0
3672,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Beige-0-OpLava.yml,0
3673,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Beige-0-OPQ.yml,0
3674,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Brown-0-OpLava.yml,0
3675,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Brown-0-OPQ.yml,0
3676,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkBlue-0-OpLava.yml,0
3677,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkBlue-0-OPQ.yml,0
3678,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkGreen-0-OpLava.yml,0
3679,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkGreen-0-OPQ.yml,0
3680,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Grey-0-OpLava.yml,0
3681,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Grey-0-OPQ.yml,1
3682,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-OffWhite-0-OpLava.yml,0
3683,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-OffWhite-0-OPQ.yml,0
3684,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-RND-0-OpLava.yml,0
3685,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-RND-0-OPQ.yml,0
3686,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Beige-0-OpLava.yml,0
3687,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Beige-0-OPQ.yml,0
3688,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Brown-0-OpLava.yml,0
3689,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Brown-0-OPQ.yml,0
3690,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkBlue-0-OpLava.yml,0
