[2023-11-26 12:05:29,523] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 19:29:02,472] [INFO    ] [utils] Using port 5152
[2023-11-27 19:29:05,188] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:29:06,231] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:29:56,728] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3MFar-NA-0-OPQ.yml
[2023-11-27 19:29:56,728] [INFO    ] [utils] Using port 5152
[2023-11-27 19:29:59,540] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:30:00,585] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:30:51,077] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3RClose-NA-0-OPQ.yml
[2023-11-27 19:30:51,077] [INFO    ] [utils] Using port 5152
[2023-11-27 19:30:53,754] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:30:54,797] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:31:45,298] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1G3RFar-NA-0-OPQ.yml
[2023-11-27 19:31:45,298] [INFO    ] [utils] Using port 5152
[2023-11-27 19:31:48,044] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:31:49,089] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:32:40,135] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5LClose-NA-0-OPQ.yml
[2023-11-27 19:32:40,135] [INFO    ] [utils] Using port 5152
[2023-11-27 19:32:43,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:32:44,117] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:33:34,661] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5LFar-NA-0-OPQ.yml
[2023-11-27 19:33:34,661] [INFO    ] [utils] Using port 5152
[2023-11-27 19:33:37,468] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:33:38,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:34:28,981] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5MClose-NA-0-OPQ.yml
[2023-11-27 19:34:28,982] [INFO    ] [utils] Using port 5152
[2023-11-27 19:34:31,680] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:34:32,723] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:35:23,226] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5MFar-NA-0-OPQ.yml
[2023-11-27 19:35:23,226] [INFO    ] [utils] Using port 5152
[2023-11-27 19:35:25,926] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:35:26,974] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:36:17,468] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5RClose-NA-0-OPQ.yml
[2023-11-27 19:36:17,468] [INFO    ] [utils] Using port 5152
[2023-11-27 19:36:20,155] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:36:21,197] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:37:11,699] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y0.5RFar-NA-0-OPQ.yml
[2023-11-27 19:37:11,699] [INFO    ] [utils] Using port 5152
[2023-11-27 19:37:14,349] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:37:15,396] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:38:06,397] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5LClose-NA-0-OPQ.yml
[2023-11-27 19:38:06,398] [INFO    ] [utils] Using port 5152
[2023-11-27 19:38:09,266] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:38:10,344] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:39:00,864] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5LFar-NA-0-OPQ.yml
[2023-11-27 19:39:00,864] [INFO    ] [utils] Using port 5152
[2023-11-27 19:39:03,563] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:39:04,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:39:55,099] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5MClose-NA-0-OPQ.yml
[2023-11-27 19:39:55,100] [INFO    ] [utils] Using port 5152
[2023-11-27 19:39:57,747] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:39:58,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:40:49,285] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5MFar-NA-0-OPQ.yml
[2023-11-27 19:40:49,285] [INFO    ] [utils] Using port 5152
[2023-11-27 19:40:51,903] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:40:52,953] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:41:43,441] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5RClose-NA-0-OPQ.yml
[2023-11-27 19:41:43,441] [INFO    ] [utils] Using port 5152
[2023-11-27 19:41:46,114] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:41:47,158] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:42:37,718] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1.5RFar-NA-0-OPQ.yml
[2023-11-27 19:42:37,718] [INFO    ] [utils] Using port 5152
[2023-11-27 19:42:40,401] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:42:41,443] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:43:31,941] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1LClose-NA-0-OPQ.yml
[2023-11-27 19:43:31,941] [INFO    ] [utils] Using port 5152
[2023-11-27 19:43:34,598] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:43:35,642] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:44:26,143] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1LFar-NA-0-OPQ.yml
[2023-11-27 19:44:26,143] [INFO    ] [utils] Using port 5152
[2023-11-27 19:44:28,782] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:44:29,826] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:45:20,321] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1MClose-NA-0-OPQ.yml
[2023-11-27 19:45:20,321] [INFO    ] [utils] Using port 5152
[2023-11-27 19:45:23,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:45:24,265] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:46:14,731] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1MFar-NA-0-OPQ.yml
[2023-11-27 19:46:14,731] [INFO    ] [utils] Using port 5152
[2023-11-27 19:46:17,442] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:46:18,482] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:47:09,024] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1RClose-NA-0-OPQ.yml
[2023-11-27 19:47:09,024] [INFO    ] [utils] Using port 5152
[2023-11-27 19:47:11,720] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:47:12,769] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:48:03,271] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y1RFar-NA-0-OPQ.yml
[2023-11-27 19:48:03,272] [INFO    ] [utils] Using port 5152
[2023-11-27 19:48:05,933] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:48:06,981] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:48:57,472] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5LClose-NA-0-OPQ.yml
[2023-11-27 19:48:57,472] [INFO    ] [utils] Using port 5152
[2023-11-27 19:49:00,127] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:49:01,176] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:49:51,666] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5LFar-NA-0-OPQ.yml
[2023-11-27 19:49:51,666] [INFO    ] [utils] Using port 5152
[2023-11-27 19:49:54,334] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:49:55,380] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:50:45,887] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5MClose-NA-0-OPQ.yml
[2023-11-27 19:50:45,887] [INFO    ] [utils] Using port 5152
[2023-11-27 19:50:48,609] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:50:49,651] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:51:40,096] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5MFar-NA-0-OPQ.yml
[2023-11-27 19:51:40,096] [INFO    ] [utils] Using port 5152
[2023-11-27 19:51:42,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:51:43,800] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:52:34,291] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5RClose-NA-0-OPQ.yml
[2023-11-27 19:52:34,291] [INFO    ] [utils] Using port 5152
[2023-11-27 19:52:36,934] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:52:37,974] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:53:29,019] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2.5RFar-NA-0-OPQ.yml
[2023-11-27 19:53:29,019] [INFO    ] [utils] Using port 5152
[2023-11-27 19:53:31,922] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:53:32,967] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:54:23,474] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2LClose-NA-0-OPQ.yml
[2023-11-27 19:54:23,474] [INFO    ] [utils] Using port 5152
[2023-11-27 19:54:26,164] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:54:27,206] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:55:17,695] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2LFar-NA-0-OPQ.yml
[2023-11-27 19:55:17,695] [INFO    ] [utils] Using port 5152
[2023-11-27 19:55:20,357] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:55:21,399] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:56:11,890] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2MClose-NA-0-OPQ.yml
[2023-11-27 19:56:11,890] [INFO    ] [utils] Using port 5152
[2023-11-27 19:56:14,592] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:56:15,637] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:57:06,098] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2MFar-NA-0-OPQ.yml
[2023-11-27 19:57:06,098] [INFO    ] [utils] Using port 5152
[2023-11-27 19:57:08,742] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:57:09,791] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:58:00,242] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2RClose-NA-0-OPQ.yml
[2023-11-27 19:58:00,242] [INFO    ] [utils] Using port 5152
[2023-11-27 19:58:02,978] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:58:04,024] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:58:54,524] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y2RFar-NA-0-OPQ.yml
[2023-11-27 19:58:54,524] [INFO    ] [utils] Using port 5152
[2023-11-27 19:58:57,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:58:58,264] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:59:48,754] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y3LClose-NA-0-OPQ.yml
[2023-11-27 19:59:48,754] [INFO    ] [utils] Using port 5152
[2023-11-27 19:59:51,430] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:59:52,470] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:00:42,959] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y3LFar-NA-0-OPQ.yml
[2023-11-27 20:00:42,959] [INFO    ] [utils] Using port 5152
[2023-11-27 20:00:45,604] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:00:46,648] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:01:37,161] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y3MClose-NA-0-OPQ.yml
[2023-11-27 20:01:37,161] [INFO    ] [utils] Using port 5152
[2023-11-27 20:01:39,815] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:01:40,858] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:02:31,350] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y3MFar-NA-0-OPQ.yml
[2023-11-27 20:02:31,350] [INFO    ] [utils] Using port 5152
[2023-11-27 20:02:33,978] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:02:35,022] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:03:25,518] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFreeNoW-1Y3RClose-NA-0-OPQ.yml
[2023-11-27 20:03:25,518] [INFO    ] [utils] Using port 5152
[2023-11-27 20:03:28,236] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
