[2023-11-28 18:54:00,529] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 01:07:07,257] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:07:08,304] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:07:33,880] [INFO    ] [utils] Initializing AAI environment for task 173: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-12CupGrid-G2FarRightMid-NA-0-NA.yml
[2023-11-29 01:07:33,880] [INFO    ] [utils] Using port 5341
[2023-11-29 01:07:36,485] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:07:37,539] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:08:03,129] [INFO    ] [utils] Initializing AAI environment for task 174: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OPQ.yml
[2023-11-29 01:08:03,129] [INFO    ] [utils] Using port 5341
[2023-11-29 01:08:05,739] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:08:06,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:08:57,115] [INFO    ] [utils] Initializing AAI environment for task 175: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OpLava.yml
[2023-11-29 01:08:57,116] [INFO    ] [utils] Using port 5341
[2023-11-29 01:08:59,729] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:09:00,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:09:51,114] [INFO    ] [utils] Initializing AAI environment for task 176: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OPQ.yml
[2023-11-29 01:09:51,114] [INFO    ] [utils] Using port 5341
[2023-11-29 01:09:53,722] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:09:54,666] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:10:45,619] [INFO    ] [utils] Initializing AAI environment for task 177: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OpLava.yml
[2023-11-29 01:10:45,619] [INFO    ] [utils] Using port 5341
[2023-11-29 01:10:48,227] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:10:49,180] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:11:39,611] [INFO    ] [utils] Initializing AAI environment for task 178: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OPQ.yml
[2023-11-29 01:11:39,612] [INFO    ] [utils] Using port 5341
[2023-11-29 01:11:42,231] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:11:43,174] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:12:34,526] [INFO    ] [utils] Initializing AAI environment for task 179: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OpLava.yml
[2023-11-29 01:12:34,527] [INFO    ] [utils] Using port 5341
[2023-11-29 01:12:37,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:12:38,703] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:13:29,161] [INFO    ] [utils] Initializing AAI environment for task 180: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OPQ.yml
[2023-11-29 01:13:29,161] [INFO    ] [utils] Using port 5341
[2023-11-29 01:13:31,789] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:13:32,799] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:14:23,130] [INFO    ] [utils] Initializing AAI environment for task 181: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OpLava.yml
[2023-11-29 01:14:23,130] [INFO    ] [utils] Using port 5341
[2023-11-29 01:14:25,767] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:14:26,717] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:14:46,655] [INFO    ] [utils] Initializing AAI environment for task 182: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OPQ.yml
[2023-11-29 01:14:46,656] [INFO    ] [utils] Using port 5341
[2023-11-29 01:14:49,254] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:14:50,201] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:15:42,361] [INFO    ] [utils] Initializing AAI environment for task 183: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OpLava.yml
[2023-11-29 01:15:42,362] [INFO    ] [utils] Using port 5341
[2023-11-29 01:15:44,964] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:15:45,918] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:16:36,466] [INFO    ] [utils] Initializing AAI environment for task 184: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OPQ.yml
[2023-11-29 01:16:36,466] [INFO    ] [utils] Using port 5341
[2023-11-29 01:16:39,600] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:16:40,598] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:17:32,720] [INFO    ] [utils] Initializing AAI environment for task 185: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OpLava.yml
[2023-11-29 01:17:32,720] [INFO    ] [utils] Using port 5341
[2023-11-29 01:17:35,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:17:36,346] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:18:26,787] [INFO    ] [utils] Initializing AAI environment for task 186: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OPQ.yml
[2023-11-29 01:18:26,787] [INFO    ] [utils] Using port 5341
[2023-11-29 01:18:29,402] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:18:30,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:19:20,772] [INFO    ] [utils] Initializing AAI environment for task 187: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OpLava.yml
[2023-11-29 01:19:20,773] [INFO    ] [utils] Using port 5341
[2023-11-29 01:19:23,388] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:19:24,338] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:20:14,681] [INFO    ] [utils] Initializing AAI environment for task 188: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OPQ.yml
[2023-11-29 01:20:14,681] [INFO    ] [utils] Using port 5341
[2023-11-29 01:20:17,419] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:20:18,403] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:21:08,851] [INFO    ] [utils] Initializing AAI environment for task 189: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OpLava.yml
[2023-11-29 01:21:08,851] [INFO    ] [utils] Using port 5341
[2023-11-29 01:21:11,498] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:21:12,453] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:22:02,887] [INFO    ] [utils] Initializing AAI environment for task 190: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OPQ.yml
[2023-11-29 01:22:02,887] [INFO    ] [utils] Using port 5341
[2023-11-29 01:22:05,495] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:22:06,441] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:22:59,841] [INFO    ] [utils] Initializing AAI environment for task 191: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OpLava.yml
[2023-11-29 01:22:59,842] [INFO    ] [utils] Using port 5341
[2023-11-29 01:23:02,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:23:03,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:23:53,848] [INFO    ] [utils] Initializing AAI environment for task 192: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OPQ.yml
[2023-11-29 01:23:53,848] [INFO    ] [utils] Using port 5341
[2023-11-29 01:23:56,458] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:23:57,403] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:24:47,825] [INFO    ] [utils] Initializing AAI environment for task 193: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OpLava.yml
[2023-11-29 01:24:47,825] [INFO    ] [utils] Using port 5341
[2023-11-29 01:24:50,436] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:24:51,391] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:25:46,970] [INFO    ] [utils] Initializing AAI environment for task 194: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OPQ.yml
[2023-11-29 01:25:46,971] [INFO    ] [utils] Using port 5341
[2023-11-29 01:25:49,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:25:50,601] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:26:41,294] [INFO    ] [utils] Initializing AAI environment for task 195: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OpLava.yml
[2023-11-29 01:26:41,294] [INFO    ] [utils] Using port 5341
[2023-11-29 01:26:43,918] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:26:44,868] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:26:58,839] [INFO    ] [utils] Initializing AAI environment for task 196: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OPQ.yml
[2023-11-29 01:26:58,839] [INFO    ] [utils] Using port 5341
[2023-11-29 01:27:01,661] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:27:02,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:27:53,035] [INFO    ] [utils] Initializing AAI environment for task 197: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OpLava.yml
[2023-11-29 01:27:53,035] [INFO    ] [utils] Using port 5341
[2023-11-29 01:27:55,650] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:27:56,602] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:28:46,938] [INFO    ] [utils] Initializing AAI environment for task 198: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OPQ.yml
[2023-11-29 01:28:46,938] [INFO    ] [utils] Using port 5341
[2023-11-29 01:28:49,557] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:28:50,508] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:29:40,930] [INFO    ] [utils] Initializing AAI environment for task 199: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OpLava.yml
[2023-11-29 01:29:40,931] [INFO    ] [utils] Using port 5341
[2023-11-29 01:29:43,541] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:29:44,498] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:30:35,648] [INFO    ] [utils] Initializing AAI environment for task 200: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OPQ.yml
[2023-11-29 01:30:35,649] [INFO    ] [utils] Using port 5341
[2023-11-29 01:30:38,258] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:30:39,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:31:29,538] [INFO    ] [utils] Initializing AAI environment for task 201: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OpLava.yml
[2023-11-29 01:31:29,538] [INFO    ] [utils] Using port 5341
[2023-11-29 01:31:32,139] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:31:33,090] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:32:23,429] [INFO    ] [utils] Initializing AAI environment for task 202: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OPQ.yml
[2023-11-29 01:32:23,429] [INFO    ] [utils] Using port 5341
[2023-11-29 01:32:26,043] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:32:26,989] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:33:17,340] [INFO    ] [utils] Initializing AAI environment for task 203: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OpLava.yml
[2023-11-29 01:33:17,340] [INFO    ] [utils] Using port 5341
[2023-11-29 01:33:19,957] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:33:20,911] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:34:11,250] [INFO    ] [utils] Initializing AAI environment for task 204: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OPQ.yml
[2023-11-29 01:34:11,250] [INFO    ] [utils] Using port 5341
[2023-11-29 01:34:13,867] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:34:14,811] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:35:05,157] [INFO    ] [utils] Initializing AAI environment for task 205: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OpLava.yml
[2023-11-29 01:35:05,158] [INFO    ] [utils] Using port 5341
[2023-11-29 01:35:07,771] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:35:08,729] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:35:59,062] [INFO    ] [utils] Initializing AAI environment for task 206: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OPQ.yml
[2023-11-29 01:35:59,062] [INFO    ] [utils] Using port 5341
[2023-11-29 01:36:01,679] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:36:02,624] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:36:52,967] [INFO    ] [utils] Initializing AAI environment for task 207: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OpLava.yml
[2023-11-29 01:36:52,967] [INFO    ] [utils] Using port 5341
[2023-11-29 01:36:55,572] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:36:56,524] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:37:47,468] [INFO    ] [utils] Initializing AAI environment for task 208: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OPQ.yml
[2023-11-29 01:37:47,468] [INFO    ] [utils] Using port 5341
[2023-11-29 01:37:50,276] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:37:51,228] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:38:41,568] [INFO    ] [utils] Initializing AAI environment for task 209: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OpLava.yml
[2023-11-29 01:38:41,569] [INFO    ] [utils] Using port 5341
[2023-11-29 01:38:44,180] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:38:45,134] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
