[2023-11-28 18:52:29,405] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 04:54:08,083] [INFO    ] [utils] Initializing AAI environment for task 1761: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1RClose-NA-0-OpLava.yml
[2023-11-29 04:54:08,084] [INFO    ] [utils] Using port 5398
[2023-11-29 04:54:10,648] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:54:11,754] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:55:02,218] [INFO    ] [utils] Initializing AAI environment for task 1762: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1RFar-NA-0-OPQ.yml
[2023-11-29 04:55:02,218] [INFO    ] [utils] Using port 5398
[2023-11-29 04:55:04,772] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:55:05,861] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:55:56,422] [INFO    ] [utils] Initializing AAI environment for task 1763: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y1RFar-NA-0-OpLava.yml
[2023-11-29 04:55:56,422] [INFO    ] [utils] Using port 5398
[2023-11-29 04:55:58,978] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:56:00,085] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:56:50,541] [INFO    ] [utils] Initializing AAI environment for task 1764: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5LClose-NA-0-OPQ.yml
[2023-11-29 04:56:50,541] [INFO    ] [utils] Using port 5398
[2023-11-29 04:56:53,103] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:56:54,230] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:57:44,697] [INFO    ] [utils] Initializing AAI environment for task 1765: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5LClose-NA-0-OpLava.yml
[2023-11-29 04:57:44,697] [INFO    ] [utils] Using port 5398
[2023-11-29 04:57:47,255] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:57:48,353] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:58:38,819] [INFO    ] [utils] Initializing AAI environment for task 1766: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5LFar-NA-0-OPQ.yml
[2023-11-29 04:58:38,819] [INFO    ] [utils] Using port 5398
[2023-11-29 04:58:41,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:58:42,508] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 04:59:32,964] [INFO    ] [utils] Initializing AAI environment for task 1767: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5LFar-NA-0-OpLava.yml
[2023-11-29 04:59:32,964] [INFO    ] [utils] Using port 5398
[2023-11-29 04:59:35,526] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 04:59:36,626] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:00:27,093] [INFO    ] [utils] Initializing AAI environment for task 1768: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5MClose-NA-0-OPQ.yml
[2023-11-29 05:00:27,093] [INFO    ] [utils] Using port 5398
[2023-11-29 05:00:29,650] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:00:30,727] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:01:21,175] [INFO    ] [utils] Initializing AAI environment for task 1769: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5MClose-NA-0-OpLava.yml
[2023-11-29 05:01:21,175] [INFO    ] [utils] Using port 5398
[2023-11-29 05:01:23,751] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:01:24,860] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:02:15,329] [INFO    ] [utils] Initializing AAI environment for task 1770: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5MFar-NA-0-OPQ.yml
[2023-11-29 05:02:15,329] [INFO    ] [utils] Using port 5398
[2023-11-29 05:02:17,897] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:02:19,007] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:03:09,565] [INFO    ] [utils] Initializing AAI environment for task 1771: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5MFar-NA-0-OpLava.yml
[2023-11-29 05:03:09,566] [INFO    ] [utils] Using port 5398
[2023-11-29 05:03:12,129] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:03:13,241] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:04:03,718] [INFO    ] [utils] Initializing AAI environment for task 1772: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5RClose-NA-0-OPQ.yml
[2023-11-29 05:04:03,718] [INFO    ] [utils] Using port 5398
[2023-11-29 05:04:06,279] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:04:07,377] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:04:57,889] [INFO    ] [utils] Initializing AAI environment for task 1773: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5RClose-NA-0-OpLava.yml
[2023-11-29 05:04:57,890] [INFO    ] [utils] Using port 5398
[2023-11-29 05:05:00,454] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:05:01,570] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:05:52,034] [INFO    ] [utils] Initializing AAI environment for task 1774: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5RFar-NA-0-OPQ.yml
[2023-11-29 05:05:52,034] [INFO    ] [utils] Using port 5398
[2023-11-29 05:05:54,604] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:05:55,712] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:06:46,172] [INFO    ] [utils] Initializing AAI environment for task 1775: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2.5RFar-NA-0-OpLava.yml
[2023-11-29 05:06:46,172] [INFO    ] [utils] Using port 5398
[2023-11-29 05:06:48,769] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:06:49,884] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:07:40,339] [INFO    ] [utils] Initializing AAI environment for task 1776: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LClose-NA-0-OPQ.yml
[2023-11-29 05:07:40,339] [INFO    ] [utils] Using port 5398
[2023-11-29 05:07:42,944] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:07:44,066] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:08:34,665] [INFO    ] [utils] Initializing AAI environment for task 1777: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LClose-NA-0-OpLava.yml
[2023-11-29 05:08:34,665] [INFO    ] [utils] Using port 5398
[2023-11-29 05:08:37,228] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:08:38,348] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:09:28,813] [INFO    ] [utils] Initializing AAI environment for task 1778: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LFar-NA-0-OPQ.yml
[2023-11-29 05:09:28,813] [INFO    ] [utils] Using port 5398
[2023-11-29 05:09:31,358] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:09:32,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:10:22,896] [INFO    ] [utils] Initializing AAI environment for task 1779: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2LFar-NA-0-OpLava.yml
[2023-11-29 05:10:22,897] [INFO    ] [utils] Using port 5398
[2023-11-29 05:10:25,488] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:10:26,605] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:11:17,530] [INFO    ] [utils] Initializing AAI environment for task 1780: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MClose-NA-0-OPQ.yml
[2023-11-29 05:11:17,530] [INFO    ] [utils] Using port 5398
[2023-11-29 05:11:20,193] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:11:21,529] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:12:12,003] [INFO    ] [utils] Initializing AAI environment for task 1781: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MClose-NA-0-OpLava.yml
[2023-11-29 05:12:12,003] [INFO    ] [utils] Using port 5398
[2023-11-29 05:12:14,563] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:12:15,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:13:06,140] [INFO    ] [utils] Initializing AAI environment for task 1782: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MFar-NA-0-OPQ.yml
[2023-11-29 05:13:06,140] [INFO    ] [utils] Using port 5398
[2023-11-29 05:13:08,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:13:09,801] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:14:00,270] [INFO    ] [utils] Initializing AAI environment for task 1783: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2MFar-NA-0-OpLava.yml
[2023-11-29 05:14:00,270] [INFO    ] [utils] Using port 5398
[2023-11-29 05:14:02,832] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:14:03,949] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:14:54,411] [INFO    ] [utils] Initializing AAI environment for task 1784: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RClose-NA-0-OPQ.yml
[2023-11-29 05:14:54,411] [INFO    ] [utils] Using port 5398
[2023-11-29 05:14:56,980] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:14:58,073] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:15:48,540] [INFO    ] [utils] Initializing AAI environment for task 1785: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RClose-NA-0-OpLava.yml
[2023-11-29 05:15:48,540] [INFO    ] [utils] Using port 5398
[2023-11-29 05:15:51,106] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:15:52,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:16:42,696] [INFO    ] [utils] Initializing AAI environment for task 1786: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RFar-NA-0-OPQ.yml
[2023-11-29 05:16:42,697] [INFO    ] [utils] Using port 5398
[2023-11-29 05:16:45,270] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:16:46,383] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:17:36,840] [INFO    ] [utils] Initializing AAI environment for task 1787: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y2RFar-NA-0-OpLava.yml
[2023-11-29 05:17:36,841] [INFO    ] [utils] Using port 5398
[2023-11-29 05:17:39,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:17:40,515] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:18:30,984] [INFO    ] [utils] Initializing AAI environment for task 1788: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LClose-NA-0-OPQ.yml
[2023-11-29 05:18:30,984] [INFO    ] [utils] Using port 5398
[2023-11-29 05:18:33,534] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:18:34,622] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:19:25,090] [INFO    ] [utils] Initializing AAI environment for task 1789: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LClose-NA-0-OpLava.yml
[2023-11-29 05:19:25,090] [INFO    ] [utils] Using port 5398
[2023-11-29 05:19:27,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:19:28,754] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:20:19,218] [INFO    ] [utils] Initializing AAI environment for task 1790: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LFar-NA-0-OPQ.yml
[2023-11-29 05:20:19,219] [INFO    ] [utils] Using port 5398
[2023-11-29 05:20:21,783] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:20:22,890] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:21:13,361] [INFO    ] [utils] Initializing AAI environment for task 1791: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3LFar-NA-0-OpLava.yml
[2023-11-29 05:21:13,361] [INFO    ] [utils] Using port 5398
[2023-11-29 05:21:15,931] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:21:17,050] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:22:07,520] [INFO    ] [utils] Initializing AAI environment for task 1792: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MClose-NA-0-OPQ.yml
[2023-11-29 05:22:07,520] [INFO    ] [utils] Using port 5398
[2023-11-29 05:22:10,095] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:22:11,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:23:01,659] [INFO    ] [utils] Initializing AAI environment for task 1793: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MClose-NA-0-OpLava.yml
[2023-11-29 05:23:01,659] [INFO    ] [utils] Using port 5398
[2023-11-29 05:23:04,215] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:23:05,312] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:23:55,788] [INFO    ] [utils] Initializing AAI environment for task 1794: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MFar-NA-0-OPQ.yml
[2023-11-29 05:23:55,788] [INFO    ] [utils] Using port 5398
[2023-11-29 05:23:58,344] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:23:59,441] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:24:49,955] [INFO    ] [utils] Initializing AAI environment for task 1795: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3MFar-NA-0-OpLava.yml
[2023-11-29 05:24:49,956] [INFO    ] [utils] Using port 5398
[2023-11-29 05:24:52,518] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:24:53,620] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:25:44,094] [INFO    ] [utils] Initializing AAI environment for task 1796: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RClose-NA-0-OPQ.yml
[2023-11-29 05:25:44,094] [INFO    ] [utils] Using port 5398
[2023-11-29 05:25:46,642] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:25:47,740] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:26:38,213] [INFO    ] [utils] Initializing AAI environment for task 1797: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RClose-NA-0-OpLava.yml
[2023-11-29 05:26:38,213] [INFO    ] [utils] Using port 5398
[2023-11-29 05:26:40,799] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:26:41,907] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 05:27:32,367] [INFO    ] [utils] Initializing AAI environment for task 1798: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCTrans-1Y3RFar-NA-0-OPQ.yml
[2023-11-29 05:27:32,367] [INFO    ] [utils] Using port 5398
[2023-11-29 05:27:34,918] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 05:27:36,010] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
